prompt,completion,opposite_sent
hitch is an antonym of <extra_id_0>,"['connection', 'enlistment', 'catch', 'hitchhike', 'buck', 'gait', 'hitches', 'limp', 'hindrance', 'hitch', 'arrest', 'knot', 'hang-up']",hitch is a synonym of <extra_id_0>
hitch is the opposite of <extra_id_0>,"['connection', 'enlistment', 'catch', 'hitchhike', 'buck', 'gait', 'hitches', 'limp', 'hindrance', 'hitch', 'arrest', 'knot', 'hang-up']",hitch is another form of <extra_id_0>
hitch is different from <extra_id_0>,"['connection', 'enlistment', 'catch', 'hitchhike', 'buck', 'gait', 'hitches', 'limp', 'hindrance', 'hitch', 'arrest', 'knot', 'hang-up']",hitch is a rephrasing of <extra_id_0>
choice is an antonym of <extra_id_0>,"['option', 'select', 'choice', 'choices', 'prime', 'action', 'assortment', 'abundance', 'cream']",choice is a synonym of <extra_id_0>
choice is the opposite of <extra_id_0>,"['option', 'select', 'choice', 'choices', 'prime', 'action', 'assortment', 'abundance', 'cream']",choice is another form of <extra_id_0>
choice is different from <extra_id_0>,"['option', 'select', 'choice', 'choices', 'prime', 'action', 'assortment', 'abundance', 'cream']",choice is a rephrasing of <extra_id_0>
birch is an antonym of <extra_id_0>,"['birch', 'tree', 'dicotyledon', 'switch', 'plant', 'wood', 'makepeace', 'birches', 'birchen']",birch is a synonym of <extra_id_0>
birch is the opposite of <extra_id_0>,"['birch', 'tree', 'dicotyledon', 'switch', 'plant', 'wood', 'makepeace', 'birches', 'birchen']",birch is another form of <extra_id_0>
birch is different from <extra_id_0>,"['birch', 'tree', 'dicotyledon', 'switch', 'plant', 'wood', 'makepeace', 'birches', 'birchen']",birch is a rephrasing of <extra_id_0>
sega is an antonym of <extra_id_0>,"['sega', 'company', 'segas']",sega is a synonym of <extra_id_0>
sega is the opposite of <extra_id_0>,"['sega', 'company', 'segas']",sega is another form of <extra_id_0>
sega is different from <extra_id_0>,"['sega', 'company', 'segas']",sega is a rephrasing of <extra_id_0>
fiddler is an antonym of <extra_id_0>,"['twiddler', 'tinkerer', 'musician', 'fiddler', 'fiddlers', 'violinist', 'fiddlist']",fiddler is a synonym of <extra_id_0>
fiddler is the opposite of <extra_id_0>,"['twiddler', 'tinkerer', 'musician', 'fiddler', 'fiddlers', 'violinist', 'fiddlist']",fiddler is another form of <extra_id_0>
fiddler is different from <extra_id_0>,"['twiddler', 'tinkerer', 'musician', 'fiddler', 'fiddlers', 'violinist', 'fiddlist']",fiddler is a rephrasing of <extra_id_0>
arena is an antonym of <extra_id_0>,"['weapon', 'arena', 'venue', 'arenas', 'area', 'stadium', 'sphere']",arena is a synonym of <extra_id_0>
arena is the opposite of <extra_id_0>,"['weapon', 'arena', 'venue', 'arenas', 'area', 'stadium', 'sphere']",arena is another form of <extra_id_0>
arena is different from <extra_id_0>,"['weapon', 'arena', 'venue', 'arenas', 'area', 'stadium', 'sphere']",arena is a rephrasing of <extra_id_0>
antique is an antonym of <extra_id_0>,"['antiques', 'old-timer', 'age-old', 'antiquity', 'antique', 'old-fashioned']",antique is a synonym of <extra_id_0>
antique is the opposite of <extra_id_0>,"['antiques', 'old-timer', 'age-old', 'antiquity', 'antique', 'old-fashioned']",antique is another form of <extra_id_0>
antique is different from <extra_id_0>,"['antiques', 'old-timer', 'age-old', 'antiquity', 'antique', 'old-fashioned']",antique is a rephrasing of <extra_id_0>
antique is a synonym of <extra_id_0>,['new'],antique is an antonym of <extra_id_0>
antique is another form of <extra_id_0>,['new'],antique is the opposite of <extra_id_0>
antique is a rephrasing of <extra_id_0>,['new'],antique is different from <extra_id_0>
underwear is an antonym of <extra_id_0>,"['underwear', 'undies', 'underclothes', 'clothing', 'shreddies', 'underwears', 'underclothing', 'undergarment', 'garment', 'undergarments']",underwear is a synonym of <extra_id_0>
underwear is the opposite of <extra_id_0>,"['underwear', 'undies', 'underclothes', 'clothing', 'shreddies', 'underwears', 'underclothing', 'undergarment', 'garment', 'undergarments']",underwear is another form of <extra_id_0>
underwear is different from <extra_id_0>,"['underwear', 'undies', 'underclothes', 'clothing', 'shreddies', 'underwears', 'underclothing', 'undergarment', 'garment', 'undergarments']",underwear is a rephrasing of <extra_id_0>
crane is an antonym of <extra_id_0>,"['cranes', 'bird', 'Grus', 'crane']",crane is a synonym of <extra_id_0>
crane is the opposite of <extra_id_0>,"['cranes', 'bird', 'Grus', 'crane']",crane is another form of <extra_id_0>
crane is different from <extra_id_0>,"['cranes', 'bird', 'Grus', 'crane']",crane is a rephrasing of <extra_id_0>
tomb is an antonym of <extra_id_0>,"['memorial', 'grave', 'tomb', 'tombs']",tomb is a synonym of <extra_id_0>
tomb is the opposite of <extra_id_0>,"['memorial', 'grave', 'tomb', 'tombs']",tomb is another form of <extra_id_0>
tomb is different from <extra_id_0>,"['memorial', 'grave', 'tomb', 'tombs']",tomb is a rephrasing of <extra_id_0>
skull is an antonym of <extra_id_0>,"['brainpan', 'skulls', 'bone', 'skull', 'harnpan']",skull is a synonym of <extra_id_0>
skull is the opposite of <extra_id_0>,"['brainpan', 'skulls', 'bone', 'skull', 'harnpan']",skull is another form of <extra_id_0>
skull is different from <extra_id_0>,"['brainpan', 'skulls', 'bone', 'skull', 'harnpan']",skull is a rephrasing of <extra_id_0>
fart is an antonym of <extra_id_0>,"['poot', 'guff', 'toot', 'reflex', 'farts', 'fart', 'flatulate', 'beef', 'flatus']",fart is a synonym of <extra_id_0>
fart is the opposite of <extra_id_0>,"['poot', 'guff', 'toot', 'reflex', 'farts', 'fart', 'flatulate', 'beef', 'flatus']",fart is another form of <extra_id_0>
fart is different from <extra_id_0>,"['poot', 'guff', 'toot', 'reflex', 'farts', 'fart', 'flatulate', 'beef', 'flatus']",fart is a rephrasing of <extra_id_0>
shelter is an antonym of <extra_id_0>,"['harbor', 'shelter', 'shelters', 'protection', 'structure', 'facility', 'housing']",shelter is a synonym of <extra_id_0>
shelter is the opposite of <extra_id_0>,"['harbor', 'shelter', 'shelters', 'protection', 'structure', 'facility', 'housing']",shelter is another form of <extra_id_0>
shelter is different from <extra_id_0>,"['harbor', 'shelter', 'shelters', 'protection', 'structure', 'facility', 'housing']",shelter is a rephrasing of <extra_id_0>
mooring is an antonym of <extra_id_0>,"['anchorage', 'line', 'mooring', 'language', 'moorings']",mooring is a synonym of <extra_id_0>
mooring is the opposite of <extra_id_0>,"['anchorage', 'line', 'mooring', 'language', 'moorings']",mooring is another form of <extra_id_0>
mooring is different from <extra_id_0>,"['anchorage', 'line', 'mooring', 'language', 'moorings']",mooring is a rephrasing of <extra_id_0>
autumn is an antonym of <extra_id_0>,"['decline', 'autumn', 'autumns', 'season', 'fall']",autumn is a synonym of <extra_id_0>
autumn is the opposite of <extra_id_0>,"['decline', 'autumn', 'autumns', 'season', 'fall']",autumn is another form of <extra_id_0>
autumn is different from <extra_id_0>,"['decline', 'autumn', 'autumns', 'season', 'fall']",autumn is a rephrasing of <extra_id_0>
autumn is a synonym of <extra_id_0>,['spring'],autumn is an antonym of <extra_id_0>
autumn is another form of <extra_id_0>,['spring'],autumn is the opposite of <extra_id_0>
autumn is a rephrasing of <extra_id_0>,['spring'],autumn is different from <extra_id_0>
ammunition is an antonym of <extra_id_0>,"['weaponry', 'ammunition', 'ammunitions', 'information', 'ammo', 'material']",ammunition is a synonym of <extra_id_0>
ammunition is the opposite of <extra_id_0>,"['weaponry', 'ammunition', 'ammunitions', 'information', 'ammo', 'material']",ammunition is another form of <extra_id_0>
ammunition is different from <extra_id_0>,"['weaponry', 'ammunition', 'ammunitions', 'information', 'ammo', 'material']",ammunition is a rephrasing of <extra_id_0>
embracing is an antonym of <extra_id_0>,"['embrace', 'embracing', 'embracings']",embracing is a synonym of <extra_id_0>
embracing is the opposite of <extra_id_0>,"['embrace', 'embracing', 'embracings']",embracing is another form of <extra_id_0>
embracing is different from <extra_id_0>,"['embrace', 'embracing', 'embracings']",embracing is a rephrasing of <extra_id_0>
ore is an antonym of <extra_id_0>,"['Oregon', 'or', 'ore', 'ground', 'ores', 'mineral']",ore is a synonym of <extra_id_0>
ore is the opposite of <extra_id_0>,"['Oregon', 'or', 'ore', 'ground', 'ores', 'mineral']",ore is another form of <extra_id_0>
ore is different from <extra_id_0>,"['Oregon', 'or', 'ore', 'ground', 'ores', 'mineral']",ore is a rephrasing of <extra_id_0>
pushcart is an antonym of <extra_id_0>,"['pushcarts', 'handcart', 'pushcart']",pushcart is a synonym of <extra_id_0>
pushcart is the opposite of <extra_id_0>,"['pushcarts', 'handcart', 'pushcart']",pushcart is another form of <extra_id_0>
pushcart is different from <extra_id_0>,"['pushcarts', 'handcart', 'pushcart']",pushcart is a rephrasing of <extra_id_0>
word is an antonym of <extra_id_0>,"['news', 'word', 'vocable', 'statement', 'Bible', 'Logos', 'words', 'password', 'parole', 'discussion', 'order']",word is a synonym of <extra_id_0>
word is the opposite of <extra_id_0>,"['news', 'word', 'vocable', 'statement', 'Bible', 'Logos', 'words', 'password', 'parole', 'discussion', 'order']",word is another form of <extra_id_0>
word is different from <extra_id_0>,"['news', 'word', 'vocable', 'statement', 'Bible', 'Logos', 'words', 'password', 'parole', 'discussion', 'order']",word is a rephrasing of <extra_id_0>
word is a synonym of <extra_id_0>,"['talk', 'numbers', 'sentence', 'paragraph']",word is an antonym of <extra_id_0>
word is another form of <extra_id_0>,"['talk', 'numbers', 'sentence', 'paragraph']",word is the opposite of <extra_id_0>
word is a rephrasing of <extra_id_0>,"['talk', 'numbers', 'sentence', 'paragraph']",word is different from <extra_id_0>
ginger is an antonym of <extra_id_0>,"['herb', 'pep', 'rhizome', 'gingers', 'flavorer', 'root', 'spice', 'gingery', 'ginger']",ginger is a synonym of <extra_id_0>
ginger is the opposite of <extra_id_0>,"['herb', 'pep', 'rhizome', 'gingers', 'flavorer', 'root', 'spice', 'gingery', 'ginger']",ginger is another form of <extra_id_0>
ginger is different from <extra_id_0>,"['herb', 'pep', 'rhizome', 'gingers', 'flavorer', 'root', 'spice', 'gingery', 'ginger']",ginger is a rephrasing of <extra_id_0>
gull is an antonym of <extra_id_0>,"['mew', 'seagull', 'fool', 'gulls', 'chump', 'larid', 'bird', 'seabird', 'gull']",gull is a synonym of <extra_id_0>
gull is the opposite of <extra_id_0>,"['mew', 'seagull', 'fool', 'gulls', 'chump', 'larid', 'bird', 'seabird', 'gull']",gull is another form of <extra_id_0>
gull is different from <extra_id_0>,"['mew', 'seagull', 'fool', 'gulls', 'chump', 'larid', 'bird', 'seabird', 'gull']",gull is a rephrasing of <extra_id_0>
bound is an antonym of <extra_id_0>,"['boundary', 'bound', 'bandaged', 'jump', 'limit', 'destined', 'bounce', 'bounds', 'apprenticed', 'automobile', 'bounden', 'restrict', 'leap']",bound is a synonym of <extra_id_0>
bound is the opposite of <extra_id_0>,"['boundary', 'bound', 'bandaged', 'jump', 'limit', 'destined', 'bounce', 'bounds', 'apprenticed', 'automobile', 'bounden', 'restrict', 'leap']",bound is another form of <extra_id_0>
bound is different from <extra_id_0>,"['boundary', 'bound', 'bandaged', 'jump', 'limit', 'destined', 'bounce', 'bounds', 'apprenticed', 'automobile', 'bounden', 'restrict', 'leap']",bound is a rephrasing of <extra_id_0>
bound is a synonym of <extra_id_0>,['free'],bound is an antonym of <extra_id_0>
bound is another form of <extra_id_0>,['free'],bound is the opposite of <extra_id_0>
bound is a rephrasing of <extra_id_0>,['free'],bound is different from <extra_id_0>
interview is an antonym of <extra_id_0>,"['interrogation', 'interview', 'interviews', 'consultation']",interview is a synonym of <extra_id_0>
interview is the opposite of <extra_id_0>,"['interrogation', 'interview', 'interviews', 'consultation']",interview is another form of <extra_id_0>
interview is different from <extra_id_0>,"['interrogation', 'interview', 'interviews', 'consultation']",interview is a rephrasing of <extra_id_0>
snowmobiler is an antonym of <extra_id_0>,"['snowmobiler', 'snowmobilist', 'snowmobilers']",snowmobiler is a synonym of <extra_id_0>
snowmobiler is the opposite of <extra_id_0>,"['snowmobiler', 'snowmobilist', 'snowmobilers']",snowmobiler is another form of <extra_id_0>
snowmobiler is different from <extra_id_0>,"['snowmobiler', 'snowmobilist', 'snowmobilers']",snowmobiler is a rephrasing of <extra_id_0>
painter is an antonym of <extra_id_0>,"['cougar', 'tradesperson', 'artist', 'line', 'painters', 'tradesman', 'painter']",painter is a synonym of <extra_id_0>
painter is the opposite of <extra_id_0>,"['cougar', 'tradesperson', 'artist', 'line', 'painters', 'tradesman', 'painter']",painter is another form of <extra_id_0>
painter is different from <extra_id_0>,"['cougar', 'tradesperson', 'artist', 'line', 'painters', 'tradesman', 'painter']",painter is a rephrasing of <extra_id_0>
metalwork is an antonym of <extra_id_0>,"['artifact', 'metalworks', 'metalworking', 'metalwork', 'work']",metalwork is a synonym of <extra_id_0>
metalwork is the opposite of <extra_id_0>,"['artifact', 'metalworks', 'metalworking', 'metalwork', 'work']",metalwork is another form of <extra_id_0>
metalwork is different from <extra_id_0>,"['artifact', 'metalworks', 'metalworking', 'metalwork', 'work']",metalwork is a rephrasing of <extra_id_0>
sideline is an antonym of <extra_id_0>,"['line', 'sideline', 'sidelines', 'avocation']",sideline is a synonym of <extra_id_0>
sideline is the opposite of <extra_id_0>,"['line', 'sideline', 'sidelines', 'avocation']",sideline is another form of <extra_id_0>
sideline is different from <extra_id_0>,"['line', 'sideline', 'sidelines', 'avocation']",sideline is a rephrasing of <extra_id_0>
parasol is an antonym of <extra_id_0>,"['sunshade', 'parasol', 'shade', 'parasols']",parasol is a synonym of <extra_id_0>
parasol is the opposite of <extra_id_0>,"['sunshade', 'parasol', 'shade', 'parasols']",parasol is another form of <extra_id_0>
parasol is different from <extra_id_0>,"['sunshade', 'parasol', 'shade', 'parasols']",parasol is a rephrasing of <extra_id_0>
contrail is an antonym of <extra_id_0>,"['contrail', 'cloud', 'contrails']",contrail is a synonym of <extra_id_0>
contrail is the opposite of <extra_id_0>,"['contrail', 'cloud', 'contrails']",contrail is another form of <extra_id_0>
contrail is different from <extra_id_0>,"['contrail', 'cloud', 'contrails']",contrail is a rephrasing of <extra_id_0>
wig is an antonym of <extra_id_0>,"['chiding', 'hairpiece', 'peruke', 'wigs', 'wise', 'periwig', 'wig', 'toupee', 'covering']",wig is a synonym of <extra_id_0>
wig is the opposite of <extra_id_0>,"['chiding', 'hairpiece', 'peruke', 'wigs', 'wise', 'periwig', 'wig', 'toupee', 'covering']",wig is another form of <extra_id_0>
wig is different from <extra_id_0>,"['chiding', 'hairpiece', 'peruke', 'wigs', 'wise', 'periwig', 'wig', 'toupee', 'covering']",wig is a rephrasing of <extra_id_0>
wig is a synonym of <extra_id_0>,"['real', 'hair', 'tory']",wig is an antonym of <extra_id_0>
wig is another form of <extra_id_0>,"['real', 'hair', 'tory']",wig is the opposite of <extra_id_0>
wig is a rephrasing of <extra_id_0>,"['real', 'hair', 'tory']",wig is different from <extra_id_0>
paramedic is an antonym of <extra_id_0>,"['paraprofessional', 'paramedic', 'paramedics', 'medic']",paramedic is a synonym of <extra_id_0>
paramedic is the opposite of <extra_id_0>,"['paraprofessional', 'paramedic', 'paramedics', 'medic']",paramedic is another form of <extra_id_0>
paramedic is different from <extra_id_0>,"['paraprofessional', 'paramedic', 'paramedics', 'medic']",paramedic is a rephrasing of <extra_id_0>
fare is an antonym of <extra_id_0>,"['fare', 'fares', 'food', 'menu', 'charge', 'passenger', 'do']",fare is a synonym of <extra_id_0>
fare is the opposite of <extra_id_0>,"['fare', 'fares', 'food', 'menu', 'charge', 'passenger', 'do']",fare is another form of <extra_id_0>
fare is different from <extra_id_0>,"['fare', 'fares', 'food', 'menu', 'charge', 'passenger', 'do']",fare is a rephrasing of <extra_id_0>
fume is an antonym of <extra_id_0>,"['smoke', 'fumigate', 'reek', 'malodor', 'fumes', 'fume', 'gas']",fume is a synonym of <extra_id_0>
fume is the opposite of <extra_id_0>,"['smoke', 'fumigate', 'reek', 'malodor', 'fumes', 'fume', 'gas']",fume is another form of <extra_id_0>
fume is different from <extra_id_0>,"['smoke', 'fumigate', 'reek', 'malodor', 'fumes', 'fume', 'gas']",fume is a rephrasing of <extra_id_0>
shutter is an antonym of <extra_id_0>,"['shutters', 'shutter', 'throttle', 'blind']",shutter is a synonym of <extra_id_0>
shutter is the opposite of <extra_id_0>,"['shutters', 'shutter', 'throttle', 'blind']",shutter is another form of <extra_id_0>
shutter is different from <extra_id_0>,"['shutters', 'shutter', 'throttle', 'blind']",shutter is a rephrasing of <extra_id_0>
newlywed is an antonym of <extra_id_0>,"['newlywed', 'spouse', 'newlyweds', 'newlywedded']",newlywed is a synonym of <extra_id_0>
newlywed is the opposite of <extra_id_0>,"['newlywed', 'spouse', 'newlyweds', 'newlywedded']",newlywed is another form of <extra_id_0>
newlywed is different from <extra_id_0>,"['newlywed', 'spouse', 'newlyweds', 'newlywedded']",newlywed is a rephrasing of <extra_id_0>
tin is an antonym of <extra_id_0>,"['tinnen', 'can', 'canister', 'ore', 'tins', 'tin', 'vessel', 'silver', 'software']",tin is a synonym of <extra_id_0>
tin is the opposite of <extra_id_0>,"['tinnen', 'can', 'canister', 'ore', 'tins', 'tin', 'vessel', 'silver', 'software']",tin is another form of <extra_id_0>
tin is different from <extra_id_0>,"['tinnen', 'can', 'canister', 'ore', 'tins', 'tin', 'vessel', 'silver', 'software']",tin is a rephrasing of <extra_id_0>
tin is a synonym of <extra_id_0>,"['nit', 'aluminum', 'backwards', 'copper']",tin is an antonym of <extra_id_0>
tin is another form of <extra_id_0>,"['nit', 'aluminum', 'backwards', 'copper']",tin is the opposite of <extra_id_0>
tin is a rephrasing of <extra_id_0>,"['nit', 'aluminum', 'backwards', 'copper']",tin is different from <extra_id_0>
lama is an antonym of <extra_id_0>,"['priest', 'lama', 'mammal', 'lamas']",lama is a synonym of <extra_id_0>
lama is the opposite of <extra_id_0>,"['priest', 'lama', 'mammal', 'lamas']",lama is another form of <extra_id_0>
lama is different from <extra_id_0>,"['priest', 'lama', 'mammal', 'lamas']",lama is a rephrasing of <extra_id_0>
laboratory is an antonym of <extra_id_0>,"['laboratories', 'lab', 'laboratory']",laboratory is a synonym of <extra_id_0>
laboratory is the opposite of <extra_id_0>,"['laboratories', 'lab', 'laboratory']",laboratory is another form of <extra_id_0>
laboratory is different from <extra_id_0>,"['laboratories', 'lab', 'laboratory']",laboratory is a rephrasing of <extra_id_0>
episode is an antonym of <extra_id_0>,"['episode', 'sequence', 'section', 'broadcast', 'happening', 'episodes']",episode is a synonym of <extra_id_0>
episode is the opposite of <extra_id_0>,"['episode', 'sequence', 'section', 'broadcast', 'happening', 'episodes']",episode is another form of <extra_id_0>
episode is different from <extra_id_0>,"['episode', 'sequence', 'section', 'broadcast', 'happening', 'episodes']",episode is a rephrasing of <extra_id_0>
slumber is an antonym of <extra_id_0>,"['slumbers', 'sleep', 'dormancy', 'slumber']",slumber is a synonym of <extra_id_0>
slumber is the opposite of <extra_id_0>,"['slumbers', 'sleep', 'dormancy', 'slumber']",slumber is another form of <extra_id_0>
slumber is different from <extra_id_0>,"['slumbers', 'sleep', 'dormancy', 'slumber']",slumber is a rephrasing of <extra_id_0>
slumber is a synonym of <extra_id_0>,"['awake', 'being']",slumber is an antonym of <extra_id_0>
slumber is another form of <extra_id_0>,"['awake', 'being']",slumber is the opposite of <extra_id_0>
slumber is a rephrasing of <extra_id_0>,"['awake', 'being']",slumber is different from <extra_id_0>
rifle is an antonym of <extra_id_0>,"['plunder', 'rifle', 'gun', 'rifles', 'firearm']",rifle is a synonym of <extra_id_0>
rifle is the opposite of <extra_id_0>,"['plunder', 'rifle', 'gun', 'rifles', 'firearm']",rifle is another form of <extra_id_0>
rifle is different from <extra_id_0>,"['plunder', 'rifle', 'gun', 'rifles', 'firearm']",rifle is a rephrasing of <extra_id_0>
rifle is a synonym of <extra_id_0>,['pistol'],rifle is an antonym of <extra_id_0>
rifle is another form of <extra_id_0>,['pistol'],rifle is the opposite of <extra_id_0>
rifle is a rephrasing of <extra_id_0>,['pistol'],rifle is different from <extra_id_0>
mount is an antonym of <extra_id_0>,"['building', 'climb', 'backing', 'mount', 'wax', 'mountain', 'mounts', 'ride', 'mounting']",mount is a synonym of <extra_id_0>
mount is the opposite of <extra_id_0>,"['building', 'climb', 'backing', 'mount', 'wax', 'mountain', 'mounts', 'ride', 'mounting']",mount is another form of <extra_id_0>
mount is different from <extra_id_0>,"['building', 'climb', 'backing', 'mount', 'wax', 'mountain', 'mounts', 'ride', 'mounting']",mount is a rephrasing of <extra_id_0>
mount is a synonym of <extra_id_0>,"['dismount', 'demount', 'unmount']",mount is an antonym of <extra_id_0>
mount is another form of <extra_id_0>,"['dismount', 'demount', 'unmount']",mount is the opposite of <extra_id_0>
mount is a rephrasing of <extra_id_0>,"['dismount', 'demount', 'unmount']",mount is different from <extra_id_0>
factory is an antonym of <extra_id_0>,"['manufactory', 'plant', 'factory', 'works', 'factories']",factory is a synonym of <extra_id_0>
factory is the opposite of <extra_id_0>,"['manufactory', 'plant', 'factory', 'works', 'factories']",factory is another form of <extra_id_0>
factory is different from <extra_id_0>,"['manufactory', 'plant', 'factory', 'works', 'factories']",factory is a rephrasing of <extra_id_0>
factory is a synonym of <extra_id_0>,"['farm', 'artist', 'company']",factory is an antonym of <extra_id_0>
factory is another form of <extra_id_0>,"['farm', 'artist', 'company']",factory is the opposite of <extra_id_0>
factory is a rephrasing of <extra_id_0>,"['farm', 'artist', 'company']",factory is different from <extra_id_0>
moment is an antonym of <extra_id_0>,"['moments', 'time', 'consequence', 'statistic', 'force', 'point', 'stound', 'moment']",moment is a synonym of <extra_id_0>
moment is the opposite of <extra_id_0>,"['moments', 'time', 'consequence', 'statistic', 'force', 'point', 'stound', 'moment']",moment is another form of <extra_id_0>
moment is different from <extra_id_0>,"['moments', 'time', 'consequence', 'statistic', 'force', 'point', 'stound', 'moment']",moment is a rephrasing of <extra_id_0>
moment is a synonym of <extra_id_0>,"['ages', 'eternity']",moment is an antonym of <extra_id_0>
moment is another form of <extra_id_0>,"['ages', 'eternity']",moment is the opposite of <extra_id_0>
moment is a rephrasing of <extra_id_0>,"['ages', 'eternity']",moment is different from <extra_id_0>
babe is an antonym of <extra_id_0>,"['babe', 'baby', 'babes', 'darling']",babe is a synonym of <extra_id_0>
babe is the opposite of <extra_id_0>,"['babe', 'baby', 'babes', 'darling']",babe is another form of <extra_id_0>
babe is different from <extra_id_0>,"['babe', 'baby', 'babes', 'darling']",babe is a rephrasing of <extra_id_0>
sugar is an antonym of <extra_id_0>,"['translucence', 'sugar', 'boodle', 'crystal', 'sugars', 'carbohydrate', 'sweetening', 'sweeten', 'software']",sugar is a synonym of <extra_id_0>
sugar is the opposite of <extra_id_0>,"['translucence', 'sugar', 'boodle', 'crystal', 'sugars', 'carbohydrate', 'sweetening', 'sweeten', 'software']",sugar is another form of <extra_id_0>
sugar is different from <extra_id_0>,"['translucence', 'sugar', 'boodle', 'crystal', 'sugars', 'carbohydrate', 'sweetening', 'sweeten', 'software']",sugar is a rephrasing of <extra_id_0>
sugar is a synonym of <extra_id_0>,"['bitter', 'pepper', 'salt', 'spice', 'sour']",sugar is an antonym of <extra_id_0>
sugar is another form of <extra_id_0>,"['bitter', 'pepper', 'salt', 'spice', 'sour']",sugar is the opposite of <extra_id_0>
sugar is a rephrasing of <extra_id_0>,"['bitter', 'pepper', 'salt', 'spice', 'sour']",sugar is different from <extra_id_0>
current is an antonym of <extra_id_0>,"['flow', 'present', 'rate', 'electricity', 'topical', 'fashionable', 'current', 'currents', 'stream']",current is a synonym of <extra_id_0>
current is the opposite of <extra_id_0>,"['flow', 'present', 'rate', 'electricity', 'topical', 'fashionable', 'current', 'currents', 'stream']",current is another form of <extra_id_0>
current is different from <extra_id_0>,"['flow', 'present', 'rate', 'electricity', 'topical', 'fashionable', 'current', 'currents', 'stream']",current is a rephrasing of <extra_id_0>
current is a synonym of <extra_id_0>,"['news', 'outdated', 'future', 'past', 'later', 'old', 'now', 'still', 'resistance']",current is an antonym of <extra_id_0>
current is another form of <extra_id_0>,"['news', 'outdated', 'future', 'past', 'later', 'old', 'now', 'still', 'resistance']",current is the opposite of <extra_id_0>
current is a rephrasing of <extra_id_0>,"['news', 'outdated', 'future', 'past', 'later', 'old', 'now', 'still', 'resistance']",current is different from <extra_id_0>
approach is an antonym of <extra_id_0>,"['similarity', 'approach', 'entrance', 'movement', 'overture', 'advance', 'access', 'conceptualization', 'timing', 'album', 'approaches', 'motion']",approach is a synonym of <extra_id_0>
approach is the opposite of <extra_id_0>,"['similarity', 'approach', 'entrance', 'movement', 'overture', 'advance', 'access', 'conceptualization', 'timing', 'album', 'approaches', 'motion']",approach is another form of <extra_id_0>
approach is different from <extra_id_0>,"['similarity', 'approach', 'entrance', 'movement', 'overture', 'advance', 'access', 'conceptualization', 'timing', 'album', 'approaches', 'motion']",approach is a rephrasing of <extra_id_0>
kite is an antonym of <extra_id_0>,"['kites', 'toy', 'plaything', 'kite', 'hawk', 'bird', 'scavenger', 'accipitridae', 'check']",kite is a synonym of <extra_id_0>
kite is the opposite of <extra_id_0>,"['kites', 'toy', 'plaything', 'kite', 'hawk', 'bird', 'scavenger', 'accipitridae', 'check']",kite is another form of <extra_id_0>
kite is different from <extra_id_0>,"['kites', 'toy', 'plaything', 'kite', 'hawk', 'bird', 'scavenger', 'accipitridae', 'check']",kite is a rephrasing of <extra_id_0>
harp is an antonym of <extra_id_0>,"['perseverate', 'dwell', 'support', 'chordophone', 'harps', 'harp', 'harmonica', 'lager']",harp is a synonym of <extra_id_0>
harp is the opposite of <extra_id_0>,"['perseverate', 'dwell', 'support', 'chordophone', 'harps', 'harp', 'harmonica', 'lager']",harp is another form of <extra_id_0>
harp is different from <extra_id_0>,"['perseverate', 'dwell', 'support', 'chordophone', 'harps', 'harp', 'harmonica', 'lager']",harp is a rephrasing of <extra_id_0>
notice is an antonym of <extra_id_0>,"['telling', 'announcement', 'detect', 'review', 'attention', 'notification', 'notice', 'poster', 'comment', 'notices', 'recognize']",notice is a synonym of <extra_id_0>
notice is the opposite of <extra_id_0>,"['telling', 'announcement', 'detect', 'review', 'attention', 'notification', 'notice', 'poster', 'comment', 'notices', 'recognize']",notice is another form of <extra_id_0>
notice is different from <extra_id_0>,"['telling', 'announcement', 'detect', 'review', 'attention', 'notification', 'notice', 'poster', 'comment', 'notices', 'recognize']",notice is a rephrasing of <extra_id_0>
notice is a synonym of <extra_id_0>,"['ignore', 'neglect']",notice is an antonym of <extra_id_0>
notice is another form of <extra_id_0>,"['ignore', 'neglect']",notice is the opposite of <extra_id_0>
notice is a rephrasing of <extra_id_0>,"['ignore', 'neglect']",notice is different from <extra_id_0>
pill is an antonym of <extra_id_0>,"['contraceptive', 'artifact', 'thing', 'dose', 'cap', 'pill', 'burden', 'pills', 'tablet']",pill is a synonym of <extra_id_0>
pill is the opposite of <extra_id_0>,"['contraceptive', 'artifact', 'thing', 'dose', 'cap', 'pill', 'burden', 'pills', 'tablet']",pill is another form of <extra_id_0>
pill is different from <extra_id_0>,"['contraceptive', 'artifact', 'thing', 'dose', 'cap', 'pill', 'burden', 'pills', 'tablet']",pill is a rephrasing of <extra_id_0>
clarinet is an antonym of <extra_id_0>,"['clarinet', 'clarinets']",clarinet is a synonym of <extra_id_0>
clarinet is the opposite of <extra_id_0>,"['clarinet', 'clarinets']",clarinet is another form of <extra_id_0>
clarinet is different from <extra_id_0>,"['clarinet', 'clarinets']",clarinet is a rephrasing of <extra_id_0>
sustenance is an antonym of <extra_id_0>,"['support', 'sustenances', 'sustenance', 'nutriment', 'nourishment']",sustenance is a synonym of <extra_id_0>
sustenance is the opposite of <extra_id_0>,"['support', 'sustenances', 'sustenance', 'nutriment', 'nourishment']",sustenance is another form of <extra_id_0>
