prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: average and poor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cross country skier and downhill skier are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fast and loosely are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: injure and help are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inconsequentiality and consequentiality are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: country and state are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: considerable and ignorable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: iron bomb and smart bomb are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: off air and on air are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unfasten and zip are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: put and take away are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: everybody and nobody are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lengthen and shorten are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unlearned and learned are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nonpracticing and religious are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: free and buy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wind and calm are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hypoammonemia and hyperammonemia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: income and outgo are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: egodystonicity and egosyntonicity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inswing and outswing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: supported and unsupported are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: onto and off of are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: spuriosity and authenticity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stay and come are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: home and foreign are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bobfoc and butterbody are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: intranslatability and translatableness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pumpkinification and apotheosis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: excludable and inexcludable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: overarousal and underarousal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: i don't know and i know are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unmergeable and indivisible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: white box testing and grey box testing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stretch and shrink are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lateroparietal and medioparietal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: diminish and improve are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conformity and nonconformity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: non archimedean and archimedean are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: arrangement and disarray are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: crown and tiara are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wait and proceed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: simple and hard are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: witting and unwitting are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: orad and aboral are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: windowed and unwindowed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: googleable and ungoogleable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pitcher's count and hitter's count are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: relevancy and irrelevancy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: limited and infinite are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: rationalism and irrationalism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: great and small are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: produce and destroy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bullish and bearish are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: autonym and xenonym are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: peacespeak and warspeak are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: retard and come forward are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: boy and sister are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: overqualified and underqualified are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: compos mentis and non compos mentis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: feed and starve are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: heterophobia and homophobia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: calced and barefoot are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: baby and old person are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nonketoic and ketoic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: seawards and landwards are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: altruistically and misanthropically are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: change and bills are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unapologetic and apologetic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: finite and endless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mana flood and mana screw are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: beneath and above are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: restaurant and dining are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: practice and performance are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: underact and overact are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unfiltered and filtered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: saltwater and freshwater are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gas and liquid solid are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: blow and breathe in are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: antonymous and synonymous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lookahead and lookbehind are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: same and unique are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: elect and impeach are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: paraphiliac and normophile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: walk and running are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: flimsy and sturdy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: peace and violence are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: on screen and off screen are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: even number and odd number are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: describability and undescribability are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lower airway and upper airway are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gray and colorful are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: demonstrable and indemonstrable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: communicable and incommunicable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: backbencher and frontbencher are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: elaborated and unelaborated are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: antibubble and bubble are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pain and pleasure are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: apple and pears are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: calmness and disturbance are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ruralization and urbanization are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bottom and active are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: destroyer and build up are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: crowd and alone are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pay and sell are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cis acting and trans acting are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nephew in law and niece in law are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: abductive and deduce are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hefemale and shemale are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: flood tide and ebb are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: work and being lazy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: aftertest and foretest are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: holonymy and meronymy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: limp dick and priapism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: short sighted and farsighted are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: outfit and infit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: concretization and abstraction are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: user unfriendly and user friendly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: exercise and slacking off are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: presence and absence are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: easy money and tight money are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: indigence and affluence are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inner trigram and outer trigram are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hueful and hueless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pony and big horse are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: precise and inexact are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: non smooth and smooth are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: select and deselect are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: peasemeal and peameal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: trihydridoaluminium and alumane are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: disconfirming and negative are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: marchland and borderland are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cement board and backer board are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: seasoning and drunkenness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: argot and jargon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cotard's syndrome and cotard delusion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: minority government and minority cabinet are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inflated and bulging are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pocket and pot are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lead and tip are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dice and astragals are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sweet birch oil and methyl salicylate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conduct oneself and behave are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: shadowy and shadowed are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: actuating and activating are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wifely and wifey are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: arolla pine and swiss pine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: order oleales and oleales are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: firehead tetra and rummy nose tetra are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: thiodiphenylamine and phenothiazine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: screw jack and jackscrew are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: amiability and good naturedness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: alphasyllabary and abugida are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: house of worship and temple are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: as for and about are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: brown and john brown are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: skillfulness and aptitude are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: covetousness and avarice are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fit out and deck are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: anti aircraft and archie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: insipidness and boringness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: supply teacher and substitute teacher are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: black and dark are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: purging and vomiting are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mycteria americana and wood ibis are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: detention centre and bullpen are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: turbocharger and turbo are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: capricorn and capricornus are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: taraktogenos kurzii and chaulmoogra are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: vaccinium corymbosum and high bush blueberry are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: xiphoidalgia and xiphodynia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: breathalyser and breathalyzer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: instilling and inculcation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dinomaniac and dinophile are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: north atlantic and north atlantic ocean are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: breaking wheel and catherine wheel are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: genus phoca and phoca are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: roumania and romania are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: chop off and cut off are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mugful and mug are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: harvest and autumn are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stockingless and unstockinged are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conglobe and conglobate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: as it were and so to speak are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: undermine and sabotage are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sharp shinned hawk and accipiter velox are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hysteroid and hysteroidal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: colpoplasty and vaginoplasty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
