prompt,completion,opposite_sent
 beard is an antonym of,"['person', 'byssus', 'beards', 'beard', 'hair']", beard is a synonym of
 board is an antonym of,"['cabinet', 'fare', 'surface', 'boards', 'committee', 'table', 'plank', 'sheet', 'dashboard', 'council', 'board', 'lumber', 'victuals', 'meal']", board is a synonym of
 board is a synonym of,"['interested', 'depart']", board is an antonym of
 stray is an antonym of,"['strays', 'stray', 'err', 'isolated', 'digress', 'deviate', 'roll']", stray is a synonym of
 cement is an antonym of,"['concrete', 'cementum', 'filling', 'cement', 'solid', 'cements']", cement is a synonym of
 crashing is an antonym of,"['blinking', 'crashings', 'crashing', 'movement', 'residency']", crashing is a synonym of
 page is an antonym of,"['record', 'page', 'side', 'pages', 'boy', 'foliate', 'attendant', 'leaf', 'account']", page is a synonym of
 page is a synonym of,"['book', 'chapter', 'cover', 'spine']", page is an antonym of
 romance is an antonym of,"['story', 'Latin', 'novel', 'woo', 'romance', 'romances', 'romanticism', 'relationship', 'romanic']", romance is a synonym of
 romance is a synonym of,['platonic'], romance is an antonym of
 structure is an antonym of,"['artifact', 'structure', 'constitution', 'system', 'structures', 'cognition']", structure is a synonym of
 structure is a synonym of,"['disorganized', 'disorder']", structure is an antonym of
 pajama is an antonym of,"['pajamas', 'pajama', 'pyjama', 'nightwear']", pajama is a synonym of
 painting is an antonym of,"['trade', 'graphic', 'film', 'usuallly', 'art', 'marking', 'painting', 'application', 'paintings']", painting is a synonym of
 inspection is an antonym of,"['scrutiny', 'examination', 'inspections', 'inspection']", inspection is a synonym of
 mend is an antonym of,"['mending', 'mend', 'mends', 'repair', 'sewing']", mend is a synonym of
 solder is an antonym of,"['solders', 'alloy', 'solder']", solder is a synonym of
 solder is a synonym of,['desolder'], solder is an antonym of
 barricade is an antonym of,"['barricade', 'barrier', 'barricades', 'roadblock', 'blocking']", barricade is a synonym of
 need is an antonym of,"['necessitate', 'desire', 'condition', 'want', 'necessity', 'needs', 'context', 'need', 'indigence', 'motivation', 'be']", need is a synonym of
 need is a synonym of,"['want', 'unnecessary', 'sufficient', 'wants', 'have', 'satisfied', 'bounty', 'luxury', 'unwanted', 'give']", need is an antonym of
 raceway is an antonym of,"['raceways', 'canal', 'racetrack', 'raceway']", raceway is a synonym of
 thrill is an antonym of,"['excitation', 'exhilarate', 'frisson', 'bang', 'shudder', 'thrill', 'thrills']", thrill is a synonym of
 thrill is a synonym of,['boring'], thrill is an antonym of
 peel is an antonym of,"['undress', 'peel', 'disrobe', 'skin', 'peels', 'rind']", peel is a synonym of
 brother is an antonym of,"['br', 'sibling', 'monk', 'brother', 'friar', 'buddy', 'bro', 'friend', 'member', 'brethren']", brother is a synonym of
 brother is a synonym of,['sister'], brother is an antonym of
 granite is an antonym of,"['granite', 'steadiness', 'granites', 'porus', 'stone', 'batholith']", granite is a synonym of
 plastic is an antonym of,"['recycleable', 'pliant', 'moldable', 'plastics', 'plastic', 'formative', 'ersatz', 'fake', 'malleable', 'solid', 'material']", plastic is a synonym of
 plastic is a synonym of,"['elastic', 'genuine']", plastic is an antonym of
 thug is an antonym of,"['hood', 'thugs', 'thug']", thug is a synonym of
 relevance is an antonym of,"['connection', 'relevance', 'relevances', 'bearing', 'pertinence']", relevance is a synonym of
 relevance is a synonym of,['irrelevance'], relevance is an antonym of
 macaroni is an antonym of,"['macaronis', 'dandy', 'food', 'macaroni', 'pasta']", macaroni is a synonym of
 macaroni is a synonym of,['spaghetti'], macaroni is an antonym of
 dose is an antonym of,"['dose', 'acid', 'doses', 'medicine', 'drug']", dose is a synonym of
 corp is an antonym of,"['corporation', 'corps', 'corp']", corp is a synonym of
 dictionary is an antonym of,"['book', 'dictionaries', 'dictionary', 'wordbook']", dictionary is a synonym of
 dictionary is a synonym of,"['encyclopedia', 'novel', 'thesaurus']", dictionary is an antonym of
 high is an antonym of,"['eminent', 'lordly', 'great', 'boisterous', 'dignified', 'noble', 'tall', 'towering', 'mellow', 'violent', 'soaring', 'elevated', 'haughty', 'sharp', 'acute', 'lofty', 'costly', 'degree', 'proud', 'admirable', 'luxuriously', 'shrill', 'high', 'supercilious', 'gamey', 'exalted', 'highs', 'distinguished', 'dear', 'elation', 'tumultuous', 'pricey', 'stoned', 'strong']", high is a synonym of
 high is a synonym of,"['low', 'short']", high is an antonym of
 vacation is an antonym of,"['trip', 'vacations', 'vacation', 'abrogation', 'leisure', 'holiday']", vacation is a synonym of
 vacation is a synonym of,['work'], vacation is an antonym of
 beggar is an antonym of,"['palliard', 'pauper', 'beggar', 'mendicant', 'beggars', 'ruin']", beggar is a synonym of
 beggar is a synonym of,"['wealthy', 'rich', 'man', 'donor']", beggar is an antonym of
 maple is an antonym of,"['plant', 'maple', 'wood', 'maples', 'software']", maple is a synonym of
 museum is an antonym of,"['museum', 'institution', 'depository', 'museums']", museum is a synonym of
 leftover is an antonym of,"['leftovers', 'remainder', 'unexpended', 'leftover']", leftover is a synonym of
 spice is an antonym of,"['spices', 'preservative', 'zest', 'flavorer', 'spiciness', 'spice', 'seasoning', 'software']", spice is a synonym of
 spice is a synonym of,['bland'], spice is an antonym of
 turban is an antonym of,"['headdress', 'turban', 'accessory', 'pillbox', 'turbans', 'headgear']", turban is a synonym of
 sphinx is an antonym of,"['animal', 'person', 'statue', 'sphinges', 'sphinx', 'enigma', 'software', 'insect']", sphinx is a synonym of
 heart is an antonym of,"['purpose', 'mind', 'meaning', 'essence', 'marrow', 'disposition', 'pith', 'spirit', 'inclination', 'ardour', 'love', 'bosom', 'interior', 'center', 'affection', 'fortitude', 'crux', 'bravery', 'benevolence', 'heart', 'intuition', 'courage', 'organ', 'symbol', 'pump', 'kernel', 'boldness', 'beating', 'intangible', 'honey', 'breast', 'hearts']", heart is a synonym of
 landline is an antonym of,"['landline', 'wireline', 'landlines']", landline is a synonym of
 landline is a synonym of,['mobile'], landline is an antonym of
 matchup is an antonym of,"['matchup', 'matchups', 'match-up']", matchup is a synonym of
 self is an antonym of,"['self', 'selves', 'person', 'consciousness']", self is a synonym of
 self is a synonym of,"['others', 'outcross']", self is an antonym of
 batsman is an antonym of,"['hitter', 'batsman', 'batsmen', 'batter']", batsman is a synonym of
 workshop is an antonym of,"['workshop', 'conference', 'workshops', 'workplace', 'course']", workshop is a synonym of
 fetch is an antonym of,"['fetch', 'bring', 'fetches', 'action']", fetch is a synonym of
 architecture is an antonym of,"['building', 'architectures', 'profession', 'discipline', 'designing', 'architecture', 'occupation', 'science']", architecture is a synonym of
 tape is an antonym of,"['record', 'recording', 'strip', 'tapes', 'tape', 'videotape']", tape is a synonym of
 swim is an antonym of,"['drown', 'float', 'swim', 'swims', 'swimming']", swim is a synonym of
 swim is a synonym of,"['drown', 'flying', 'sink', 'walk', 'drowning']", swim is an antonym of
 newspaper is an antonym of,"['newsprint', 'archive', 'newspapers', 'press', 'periodical', 'media', 'publisher', 'product', 'daily', 'paper', 'newspaper']", newspaper is a synonym of
 newspaper is a synonym of,['magazine'], newspaper is an antonym of
 ride is an antonym of,"['performing', 'tease', 'conveyance', 'rides', 'transport', 'translation', 'drive', 'ride']", ride is a synonym of
 ride is a synonym of,"['drive', 'walk']", ride is an antonym of
 doggie is an antonym of,"['doggies', 'pooch', 'doggie']", doggie is a synonym of
 festival is an antonym of,"['festivals', 'celebration', 'social', 'feast', 'festival']", festival is a synonym of
 expertise is an antonym of,"['expertness', 'ability', 'expertise', 'expertises']", expertise is a synonym of
 robe is an antonym of,"['robes', 'robe', 'clothe', 'vest', 'nightwear', 'gown', 'garment']", robe is a synonym of
 troupe is an antonym of,"['troupes', 'company', 'troupe']", troupe is a synonym of
 terminal is an antonym of,"['terminal', 'film', 'endly', 'port', 'terminals', 'station', 'end', 'contact', 'concluding', 'software']", terminal is a synonym of
 terminal is a synonym of,"['initial', 'early']", terminal is an antonym of
 curling is an antonym of,"['curling', 'game', 'curled', 'sport', 'curlings']", curling is a synonym of
 net is an antonym of,"['mesh', 'catch', 'reticulation', 'development', 'trap', 'final', 'net', 'goal', 'Internet', 'fabric', 'snare', 'network', 'nets', 'web']", net is a synonym of
 entrant is an antonym of,"['newcomer', 'commodity', 'entrants', 'traveler', 'entrant', 'contestant']", entrant is a synonym of
 prom is an antonym of,"['proms', 'promenade', 'prom', 'dance']", prom is a synonym of
 twig is an antonym of,"['branchlet', 'tillow', 'notice', 'observe', 'comprehend', 'twigs', 'twig']", twig is a synonym of
 schedule is an antonym of,"['schedule', 'timeline', 'agenda', 'document', 'timetable', 'list', 'schedules', 'norm']", schedule is a synonym of
 commander is an antonym of,"['commander', 'leader', 'person', 'commanders']", commander is a synonym of
 commander is a synonym of,['follower'], commander is an antonym of
 fatherhood is an antonym of,"['Father-God', 'position', 'fatherhood', 'parenthood', 'fatherhoods', 'kinship']", fatherhood is a synonym of
 route is an antonym of,"['road', 'path', 'routes', 'route', 'lu']", route is a synonym of
 headpiece is an antonym of,"['headpieces', 'headstall', 'helmet', 'headpiece', 'headgear']", headpiece is a synonym of
 lance is an antonym of,"['spear', 'lance', 'lancet', 'lances']", lance is a synonym of
 thigh is an antonym of,"['thighs', 'thigh', 'limb']", thigh is a synonym of
 friendship is an antonym of,"['friendship', 'friendships', 'film', 'relationship']", friendship is a synonym of
 friendship is a synonym of,"['enemyship', 'enemy', 'enmity', 'foeship']", friendship is an antonym of
 fist is an antonym of,"['hand', 'fists', 'fist', 'ductus']", fist is a synonym of
 spring is an antonym of,"['artwork', 'bound', 'river', 'jump', 'boner', 'bounce', 'spring', 'free', 'form', 'season', 'leap', 'beginning', 'give', 'springs']", spring is a synonym of
 spring is a synonym of,"['winter', 'fall', 'autumn']", spring is an antonym of
 suburb is an antonym of,"['neighborhood', 'suburbs', 'suburb']", suburb is a synonym of
 tribute is an antonym of,"['tribute', 'payment', 'protection', 'heriot', 'approval', 'tributes']", tribute is a synonym of
 club is an antonym of,"['cudgel', 'stick', 'clubhouse', 'association', 'cabaret', 'clubs', 'club', 'nightclub', 'team']", club is a synonym of
 club is a synonym of,"['spade', 'heart']", club is an antonym of
 pool is an antonym of,"['excavation', 'pond', 'organization', 'pool', 'pools', 'consortium', 'stake']", pool is a synonym of
 surfboarder is an antonym of,"['surfboarder', 'surfboarders', 'surfer']", surfboarder is a synonym of
 crosswalk is an antonym of,"['crossing', 'crosswalk', 'crosswalks']", crosswalk is a synonym of
 universe is an antonym of,"['thing', '""real""', 'universes', 'universe', 'everything', 'content', 'population']", universe is a synonym of
 videotape is an antonym of,"['videotapes', 'tape', 'videocassette', 'videotape']", videotape is a synonym of
 spectator is an antonym of,"['spectators', 'observer', 'perceiver', 'audience', 'crowd', 'spectator']", spectator is a synonym of
 start is an antonym of,"['protrude', 'begin', 'depart', 'line', 'startle', 'twitch', 'departure', 'turn', 'start', 'originate', 'starts', 'blastoff', 'beginning', 'advantage', 'liftoff']", start is a synonym of
 start is a synonym of,"['complete', 'finish', 'end', 'stop']", start is an antonym of
 practice is an antonym of,"['practice', 'activity', 'use', 'information', 'practices', 'rehearse', 'drill', 'cognition', 'exercise', 'implementation']", practice is a synonym of
 practice is a synonym of,"['theory', 'performance']", practice is an antonym of
 cinema is an antonym of,"['cinema', 'theater', 'film', 'cinemas']", cinema is a synonym of
 warning is an antonym of,"['telling', 'warning', 'admonition', 'admonitory', 'warnings', 'informing']", warning is a synonym of
 attack is an antonym of,"['violence', 'attack', 'beginning', 'crime', 'attacks', 'assail', 'turn', 'approach', 'operation', 'degeneration', 'criticism', 'fire', 'affliction']", attack is a synonym of
 attack is a synonym of,"['position', 'surrender', 'retreat', 'defense', 'cease', 'defend', 'fire', 'defence']", attack is an antonym of
 thunder is an antonym of,"['boom', 'thunder', 'noise', 'thunders']", thunder is a synonym of
 thunder is a synonym of,"['lightening', 'quiet', 'lightning', 'lighting', 'quit', 'silence']", thunder is an antonym of
 bat is an antonym of,"['weapon', 'animal', 'bats', 'cudgel', 'chiropter', 'kip', 'flittermouse', 'turn', 'bat', 'placental', 'club']", bat is a synonym of
 bat is a synonym of,['tab'], bat is an antonym of
 model is an antonym of,"['artifact', 'hypothesis', 'mannequin', 'kind', 'assistant', 'modelise', 'leader', 'model', 'representation', 'collectable', 'exemplar', 'exemplary', 'models', 'ideal']", model is a synonym of
 plaque is an antonym of,"['mixture', 'brass', 'plaque', 'plaques', 'spot']", plaque is a synonym of
 helm is an antonym of,"['helm', 'mountain', 'leadership', 'helms']", helm is a synonym of
 drilling is an antonym of,"['drillings', 'drilling', 'boring']", drilling is a synonym of
 limb is an antonym of,"['part', 'arc', 'limb', 'branch', 'appendage', 'limbs', 'edge', 'delimb', 'extremity', 'arm']", limb is a synonym of
 limb is a synonym of,"['body', 'whole']", limb is an antonym of
 hound is an antonym of,"['hound', 'cad', 'hounds', 'dog']", hound is a synonym of
 size is an antonym of,"['magnitude', 'filler', 'sizes', 'property', 'size', 'situation']", size is a synonym of
 size is a synonym of,"['bigness', 'shape']", size is an antonym of
 bracelet is an antonym of,"['jewelry', 'bracelet', 'bracelets', 'watchband']", bracelet is a synonym of
 series is an antonym of,"['connection', 'series', 'mg', 'periodical', 'polynomial', 'contest', 'serial', 'ordering', 'group']", series is a synonym of
 series is a synonym of,['parallel'], series is an antonym of
 toboggan is an antonym of,"['sledge', 'sled', 'toboggan', 'toboggans', 'sleigh']", toboggan is a synonym of
 hospital is an antonym of,"['building', 'hospitals', 'organization', 'hospital', 'sickhouse', 'jail', 'place', 'infirmary']", hospital is a synonym of
 rodeo is an antonym of,"['pen', 'exhibition', 'isuzu', 'sport', 'rodeo', 'rodeos']", rodeo is a synonym of
 kitchen is an antonym of,"['kitchens', 'cuisine', 'room', 'place', 'kitchen']", kitchen is a synonym of
 duster is an antonym of,"['duster', 'dusters', 'pitch', 'dustcloth', 'coverall']", duster is a synonym of
 cash is an antonym of,"['money', 'payment', 'cashes', 'currency', 'cash']", cash is a synonym of
 division is an antonym of,"['state', 'part', 'divisions', 'class', 'separating', 'split', 'separation', 'discord', 'division', 'phylum']", division is a synonym of
 division is a synonym of,"['multiply', 'together', 'times', 'addition', 'combination', 'putting', 'multiplication', 'union', 'unison', 'unity', 'unification']", division is an antonym of
 injection is an antonym of,"['insertion', 'injections', 'shot', 'injection', 'solution']", injection is a synonym of
 flier is an antonym of,"['circular', 'traveler', 'aviator', 'fliers', 'flier']", flier is a synonym of
 mexican is an antonym of,"['film', 'person', 'food', 'mexicans', 'nahuatl', 'mexican', 'mexica']", mexican is a synonym of
 fork is an antonym of,"['crotch', 'branch', 'kitchenware', 'fork', 'branching', 'silverware', 'tableware', 'forks', 'pitchfork', 'tool', 'cutlery']", fork is a synonym of
 fork is a synonym of,['knife'], fork is an antonym of
 ravioli is an antonym of,"['ravioli', 'food', 'raviolis', 'pasta']", ravioli is a synonym of
 postman is an antonym of,"['mailman', 'book', 'postman', 'postmen', 'mailperson']", postman is a synonym of
 top is an antonym of,"['side', 'lead', 'tops', 'platform', 'intensity', 'top', 'trump', 'pitcher', 'acme', 'software', 'peak', 'head', 'surpass', 'dom', 'first', 'clear', 'cap', 'exceed', 'plaything', 'beat', 'covering', 'outdo', 'region', 'crown', 'quark', 'turn', 'better', 'excel']", top is a synonym of
 top is a synonym of,"['bottom', 'foot', 'below', 'under']", top is an antonym of
 remnant is an antonym of,"['remnants', 'relic', 'end', 'leftover', 'remnant', 'remains']", remnant is a synonym of
 to is an antonym of,"['for', 'toes', 'to', 'closed']", to is a synonym of
 to is a synonym of,['open'], to is an antonym of
 cow is an antonym of,"['overawe', 'discourage', 'bitch', 'heifer', 'frighten', 'intimidate', 'abash', 'bastard', 'dishearten', 'daunt', 'cow', 'ruminant', 'kine', 'cattle', 'placental', 'adult', 'bovine']", cow is a synonym of
 cow is a synonym of,"['bull', 'horse']", cow is an antonym of
 waterspout is an antonym of,"['tornado', 'whirlwind', 'waterspouts', 'waterspout', 'conduit', 'downpour']", waterspout is a synonym of
 disappointment is an antonym of,"['failure', 'disappointment', 'sorrow', 'dissatisfaction', 'disappointments']", disappointment is a synonym of
 pseudo is an antonym of,"['pseudo', 'pseudoes', 'imposter']", pseudo is a synonym of
 spaceship is an antonym of,"['spacecraft', 'spaceships', 'starship', 'spaceship']", spaceship is a synonym of
 clergy is an antonym of,"['clergies', 'clergy', 'priesthood', 'sex']", clergy is a synonym of
 flute is an antonym of,"['wineglass', 'woodwind', 'flute', 'groove', 'flutes']", flute is a synonym of
 nation is an antonym of,"['thede', 'state', 'nations', 'commonwealth', 'tribe', 'people', 'realm', 'convention', 'confederation', 'nation']", nation is a synonym of
 nation is a synonym of,"['state', 'city', 'example', 'germany', 'international', 'individual']", nation is an antonym of
 producer is an antonym of,"['producer', 'creator', 'cause', 'manufacturer', 'worker', 'producers']", producer is a synonym of
 kebab is an antonym of,"['food', 'kebab', 'kebabs', 'kabob']", kebab is a synonym of
 quad is an antonym of,"['quadrangle', 'quadrat', 'quadruplet', 'quad', 'quads', 'area', 'type', 'quadrilateral', 'quadriceps']", quad is a synonym of
 poverty is an antonym of,"['poverty', 'penuriousness', 'poverties', 'situation']", poverty is a synonym of
 poverty is a synonym of,['wealth'], poverty is an antonym of
 dung is an antonym of,"['manure', 'dung', 'dungs', 'droppings']", dung is a synonym of
 shock is an antonym of,"['earthquake', 'collapse', 'mass', 'shocks', 'traumatize', 'distress', 'illness', 'daze', 'shock', 'pile', 'fight', 'jolt', 'surprise']", shock is a synonym of
 shock is a synonym of,"['calm', 'surprised', 'expected']", shock is an antonym of
 ash is an antonym of,"['tree', 'wood', 'cremains', 'ashes', 'residue', 'ash']", ash is a synonym of
 errand is an antonym of,"['errands', 'trip', 'errand', 'action']", errand is a synonym of
 errand is a synonym of,"['home', 'staying']", errand is an antonym of
 faith is an antonym of,"['faiths', 'commitment', 'belief', 'trust', 'religion', 'faith']", faith is a synonym of
 faith is a synonym of,"['despair', 'disbelief', 'faithlessness', 'knowledge']", faith is an antonym of
 school is an antonym of,"['education', 'building', 'body', 'institute', 'organization', 'schools', 'department', 'school', 'college', 'educate', 'university', 'institution', 'shoal', 'academy']", school is a synonym of
 school is a synonym of,['college'], school is an antonym of
 gut is an antonym of,"['abdomen', 'innards', 'guts', 'catgut', 'intestine', 'channel', 'eviscerate', 'gut', 'entrails']", gut is a synonym of
 satin is an antonym of,"['fabric', 'satins', 'satin']", satin is a synonym of
 none is an antonym of,"['none', 'nones', 'hour', 'service']", none is a synonym of
 none is a synonym of,"['many', 'all', 'some', 'everything', 'plenty', 'having']", none is an antonym of
 pull is an antonym of,"['side', 'draw', 'device', 'wrench', 'attract', 'tug', 'score', 'rend', 'puff', 'extract', 'pulls', 'effort', 'advantage', 'attraction', 'perpetrate', 'generate', 'recall', 'propulsion', 'pluck', 'handle', 'force', 'influence', 'drag', 'pull']", pull is a synonym of
 pull is a synonym of,"['pushing', 'push', 'repulsion', 'button']", pull is an antonym of
 carpeting is an antonym of,"['rug', 'carpetings', 'carpeting', 'carpet']", carpeting is a synonym of
 shuffle is an antonym of,"['shuffles', 'shamble', 'shuffle', 'reordering']", shuffle is a synonym of
 wreckage is an antonym of,"['artifact', 'part', 'wreckages', 'wreckage', 'remains']", wreckage is a synonym of
 shipment is an antonym of,"['dispatch', 'cargo', 'shipment', 'shipments']", shipment is a synonym of
 dodge is an antonym of,"['falsehood', 'contrivance', 'dodge', 'duck', 'sidestep', 'dodges', 'hedge', 'company', 'evasion']", dodge is a synonym of
 compete is an antonym of,"['compete', 'competes']", compete is a synonym of
 compete is a synonym of,['cooperate'], compete is an antonym of
 swarm is an antonym of,"['drove', 'pour', 'swarm', 'swarms', 'teem', 'group']", swarm is a synonym of
 monday is an antonym of,"['day', 'mondays', 'weekday', 'monday']", monday is a synonym of
 wet is an antonym of,"['wet', 'wets', 'moisture']", wet is a synonym of
 wet is a synonym of,['dry'], wet is an antonym of
 aisle is an antonym of,"['aisles', 'passageway', 'isle', 'area', 'passage', 'aisle']", aisle is a synonym of
 aisle is a synonym of,['window'], aisle is an antonym of
 feather is an antonym of,"['feather', 'protrusion', 'fledge', 'feathers', 'rotation']", feather is a synonym of
 feather is a synonym of,['spats'], feather is an antonym of
 ranch is an antonym of,"['facility', 'farm', 'ranch', 'ranches']", ranch is a synonym of
 ranch is a synonym of,['urban'], ranch is an antonym of
 smooch is an antonym of,"['smooches', 'smack', 'smooch']", smooch is a synonym of
 cloud is an antonym of,"['cloud', 'aerosol', 'unreality', 'swarm', 'obscure', 'gloom', 'suspicion', 'clouds', 'overcast', 'defile', 'mottle']", cloud is a synonym of
 cloud is a synonym of,"['sunny', 'sunshine', 'blue', 'sun', 'sky', 'rain', 'clear']", cloud is an antonym of
 armpit is an antonym of,"['oxter', 'armpits', 'armpit', 'underarm', 'cavity', 'axilla', 'anatomy']", armpit is a synonym of
 onlooker is an antonym of,"['bystander', 'spectator', 'onlooker', 'onlookers']", onlooker is a synonym of
 baggy is an antonym of,"['baggies', 'loose-fitting', 'baggy']", baggy is a synonym of
 champagne is an antonym of,"['champagne', 'wine', 'best', 'champagnes', 'bubbly']", champagne is a synonym of
 newborn is an antonym of,"['newborn', 'person', 'new-sprung', 'neonate', 'newborns', 'baby']", newborn is a synonym of
 int is an antonym of,"['int', 'intel', 'intell', 'ints', 'intelligence']", int is a synonym of
 fly is an antonym of,"['soar', 'tent-fly', 'hit', 'vermin', 'flies', 'vanish', 'escape', 'carriage', 'flee', 'fly', 'opening', 'scavenger', 'insect']", fly is a synonym of
 fly is a synonym of,"['swim', 'remain', 'fall', 'bee', 'land', 'walk']", fly is an antonym of
 powder is an antonym of,"['gunpowder', 'powderize', 'pound', 'powder', 'powders', 'solid', 'toiletry', 'medicine']", powder is a synonym of
 bag is an antonym of,"['container', 'bag', 'baggage', 'bulge', 'udder', 'base', 'handbag', 'dog', 'containerful', 'bags', 'poke', 'multiset', 'pocket']", bag is a synonym of
 dollar is an antonym of,"['coin', 'money', 'dollars', 'dollar', 'currency', 'bill', 'symbol']", dollar is a synonym of
 dollar is a synonym of,"['coin', 'cent', 'euro', 'cents', 'coins']", dollar is an antonym of
 staff is an antonym of,"['stave', 'shillelah', 'cudgel', 'stick', 'mace', 'personnel', 'truncheon', 'force', 'stay', 'cane', 'staff', 'staffs', 'bludgeon', 'body', 'symbol', 'prop']", staff is a synonym of
 elmo is an antonym of,"['elmo', 'elmoes']", elmo is a synonym of
 flirt is an antonym of,"['flirty', 'flit', 'flirter', 'dally', 'play', 'flirts', 'flirt', 'coquette']", flirt is a synonym of
 flirt is a synonym of,['belittle'], flirt is an antonym of
 patch is an antonym of,"['plot', 'bandage', 'piece', 'patch', 'program', 'mend', 'section', 'patches', 'parcel', 'repair', 'spot', 'while', 'tract', 'eyepatch']", patch is a synonym of
 spiky is an antonym of,"['peaky', 'spikies', 'spiky']", spiky is a synonym of
 fatigue is an antonym of,"['fatigue', 'failing', 'fatigues', 'tiredness', 'weariness', 'symptom', 'illness', 'boredom', 'tire']", fatigue is a synonym of
 fatigue is a synonym of,['peppy'], fatigue is an antonym of
 deal is an antonym of,"['softwood', 'deals', 'pitch', 'share', 'deal', 'cover', 'distribution', 'batch', 'bargain', 'manage', 'transaction', 'conduct', 'administer', 'hand', 'treatment', 'distribute', 'steal', 'apportion', 'sell', 'cope', 'board', 'result', 'allotment', 'contract', 'consider', 'agreement']", deal is a synonym of
 deal is a synonym of,"['rip', 'shuffle', 'off']", deal is an antonym of
 sash is an antonym of,"['belt', 'framework', 'girdle', 'sashes', 'sash', 'band', 'splitter']", sash is a synonym of
 bb is an antonym of,"['bb', 'shot', 'cya', 'bbs', 'thesaurus:condomless']", bb is a synonym of
 cassette is an antonym of,"['container', 'cassettes', 'bicycle', 'tape', 'cassette']", cassette is a synonym of
 partition is an antonym of,"['barrier', 'structure', 'dismember', 'allotment', 'partitions', 'apportionment', 'division', 'dismemberment', 'partition']", partition is a synonym of
 tent is an antonym of,"['tents', 'tent', 'camp', 'shelter', 'web']", tent is a synonym of
 etching is an antonym of,"['etching', 'engraving', 'part', 'graphic', 'etchings']", etching is a synonym of
 journey is an antonym of,"['jaunt', 'pilgrimage', 'journey', 'excursion', 'trip', 'wayfare', 'voyage', 'travel', 'peregrination', 'journeys']", journey is a synonym of
 risk is an antonym of,"['probability', 'venture', 'gamble', 'risks', 'game', 'hazard', 'risk']", risk is a synonym of
 risk is a synonym of,['safe'], risk is an antonym of
 stage is an antonym of,"['racing', 'stage', 'tier', 'platform', 'stages', 'dramaturgy', 'scene', 'stagecoach', 'facility', 'level', 'fake', 'travel', 'phase', 'degree']", stage is a synonym of
 stage is a synonym of,"['audience', 'screen']", stage is an antonym of
 recycling is an antonym of,"['recycling', 'recyclings', 'use', 'material']", recycling is a synonym of
 fish is an antonym of,"['animal', 'fish', 'person', 'rad', 'food', 'rifle', 'animals', 'mark', 'Pisces', 'meat', 'vertebrate', 'angle', 'donkey', 'purdy', 'seafood']", fish is a synonym of
 fish is a synonym of,"['fowl', 'mammal', 'bird']", fish is an antonym of
 attorney is an antonym of,"['advocate', 'lawyer', 'attorney', 'attorneys', 'mouthpiece']", attorney is a synonym of
 movement is an antonym of,"['movements', 'change', 'action', 'campaign', 'movement', 'happening', 'transfer', 'drift', 'motion']", movement is a synonym of
 movement is a synonym of,['stasis'], movement is an antonym of
 fudge is an antonym of,"['fudge', 'fudges', 'food', 'game', 'candy', 'hedge']", fudge is a synonym of
 disgust is an antonym of,"['disgust', 'revolt', 'abomination', 'repulse', 'disgusts', 'abominate', 'abhorrence', 'antipathy', 'detestation', 'nauseate', 'detest', 'revulsion', 'repugnance', 'displease', 'disrelish', 'distaste', 'repel', 'dislike', 'offend', 'loathing']", disgust is a synonym of
 glory is an antonym of,"['beauty', 'glories', 'halo', 'glory', 'honor', 'company', 'aura']", glory is a synonym of
 glory is a synonym of,"['shame', 'infamy']", glory is an antonym of
 prank is an antonym of,"['performing', 'buffoonery', 'joke', 'pranks', 'prank', 'antic']", prank is a synonym of
 flannel is an antonym of,"['fabric', 'flannels', 'washcloth', 'flannel']", flannel is a synonym of
 stay is an antonym of,"['mastrope', 'attend', 'strip', 'contend', 'abide', 'cancel', 'quell', 'act', 'cease', 'arrest', 'bear', 'blin', 'stay', 'decree', 'brace', 'stays', 'endure', 'wait', 'await', 'persist', 'continue', 'bide', 'sojourn', 'curb']", stay is a synonym of
 stay is a synonym of,"['come', 'leave']", stay is an antonym of
 purchase is an antonym of,"['acquisition', 'purchase', 'purchases', 'buy', 'influence', 'leverage', 'procure']", purchase is a synonym of
 flat is an antonym of,"['box', 'even', 'tops', 'bluntly', 'compressed', 'flats', 'matt', 'plain', 'absolutely', 'monotone', '2-dimensional', 'apartment', 'monotonous', 'flavourless', 'flat', 'flabby', 'prostrate', 'scenery', 'deflate', 'categoric', 'boring', 'flatcar', 'directly', 'level', 'house', 'bland']", flat is a synonym of
 flat is a synonym of,"['sharp', 'bumpy']", flat is an antonym of
 al is an antonym of,"['aluminum', 'semisolid', 'al', 'Alabama', 'als']", al is a synonym of
 struggle is an antonym of,"['strife', 'agony', 'exertion', 'try', 'contend', 'agonize', 'contention', 'strive', 'pains', 'contest', 'effort', 'conflict', 'flounder', 'struggle', 'clamber', 'aim', 'toil', 'distress', 'fight', 'writhe', 'attempt', 'contortions', 'endeavor', 'struggles']", struggle is a synonym of
 firecracker is an antonym of,"['firecrackers', 'firework', 'firecracker']", firecracker is a synonym of
 banging is an antonym of,"['bangings', 'banging', 'humongous', 'battering', 'noise']", banging is a synonym of
 bovine is an antonym of,"['bovid', 'cow', 'livestock', 'neatish', 'bovines', 'bovine']", bovine is a synonym of
 childhood is an antonym of,"['childhood', 'childhoods', 'single', 'immaturity']", childhood is a synonym of
 capri is an antonym of,"['island', 'capri', 'capris']", capri is a synonym of
