prompt,classes,answer_index
" Choose the correct answer: bear upon and affect are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: latinian language and romance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: adalimumab and humira are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tolerate and digest are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: heidegger and martin heidegger are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: equivocal and unclear are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: observable universe and known universe are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: transmorph and transform are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: crush and break down are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: strict and unyielding are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: berm and heelpath are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: common bile duct and ductus choledochus are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: abase oneself and humble oneself are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: colligate and associate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: destruct and destroy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: topless and bare breasted are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tyrannic and autocratical are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: vital and life sustaining are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: filiform and filamentlike are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: timonist and timonian are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: family taeniidae and taeniidae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: trekker and trekkie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: emersion and egress are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: articulative and articulatory are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: percolation and seepage are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: game and line are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: miliaria and heat rash are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: family ramphastidae and ramphastidae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: capias and arrest warrant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cut up rough and cut up nasty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: macedonia and south macedonia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: operating instructions and instruction manual are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lucky dog and lucky devil are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: retrench and fire are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: as regards and with respect to are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fair bet and good bet are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tribulation and trial are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: elliptic and oval shaped are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: indus and indus river are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: advance and assign are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pothead and weedhead are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bell and alexander melville bell are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: immortal and deity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: finish line and finishing line are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mashup and medley are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: paris daisy and marguerite are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: catapult and sling are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: gooseflesh and pilomotor reflex are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: copy and duplicate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: poikilothermic and cold blooded are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: subdivision basidiomycotina and basidiomycota are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cameroonian pidgin english and kamtok are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prosperity and weal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: joint and hinge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: earlier and forward are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pedestrian crossing and crosswalk are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: movie star and film star are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sanguine and confident are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: straight ahead and directly are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fanlight and transom are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: adorn and invest are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: creditable and believable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: vena nasalis externa and external nasal vein are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: carson and christopher carson are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus actinidia and actinidia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: preventive and hindrance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: submergeable and submersible are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pay attention and heed are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: higher rank and seniority are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: behedge and impede are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: instigation and abetment are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: downtown and city center are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: wonton soup and won ton are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: deliver goods and succeed are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: trifolium pratense and red clover are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: crystallise and crystallize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prime and greatest are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bur grass and burgrass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: noise and dissonance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: county palatine and march are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: william richard morris and first viscount nuffield are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: subordination and hyponymy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dissimilarity and divergence are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: william crookes and sir william crookes are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bureaucratese and legalese are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: black out and pass out are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: salutation and salute are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hyperlight and superluminal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: electrocardiograph and cardiograph are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: exauthorate and exauthorize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lavandula stoechas and french lavender are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prothalamium and prothalamion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: nectarous and ambrosian are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mitford and jessica lucy mitford are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: toluene and methylbenzene are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: noodling and gurgling are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: piercer and pricker are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: interlocking and mesh are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lethetic and escapist are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: perognathus flavus and silky pocket mouse are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: eugenia corynantha and sour cherry are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: archetypical and archetypic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: eka osmium and hahnium are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: distrust and misgiving are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: parenthetical and parenthetical expression are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hanging geranium and ivy geranium are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sublacustrine and sublacune are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: breaking and entering and housebreaking are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fourthly and fourth are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus hygrotrama and hygrotrama are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: marked and pronounced are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: thin out and dilute are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: rattletrap and rustbucket are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: doorframe and doorcase are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hermitian matrix and self adjoint matrix are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: squeak and close call are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: microwave meal and tv dinner are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: anas rubripes and black duck are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: remuneration and satisfaction are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: wedge and skein are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: at bay and at distance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: spuriosity and falsity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: page in and swap in are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bayes and thomas bayes are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sabine's gull and xeme are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: kisspeptin and metastin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: corrugated cardboard and corrugated board are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: alphabet and abc are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fluoridize and fluoridate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: venus's shoe and venus slipper are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dextrorotatory and dextrogyre are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: orion and hunter are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sakurajima and sakurajima mountain are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: stagnation and wasting are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: virabhadrasana and warrior are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: union and federal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: onde and envy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: clean and cleanse are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: rusk and brussels biscuit are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cramp and hamper are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: puckishness and impishness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: phenol and hydroxybenzene are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: orneriness and cussedness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fusty and frowsty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: go on and endure are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cockhead and dickhead are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: eleuthera bark and cascarilla bark are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: chime and tocsin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: oscinine and oscine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: chin up and pull up are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mark and mkr are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: crataegus pedicellata and red haw are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: offsides and offside are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pizza pocket and panzerotti are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: uv light and ultraviolet light are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: set and hardening are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: beating and throbbing are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: disturbance and disorder are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: quarrel and dispute are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: author and bookwright are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: metal glove and gauntlet are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lindsay and nicholas vachel lindsay are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: heavy and backbreaking are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: data record and row are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: splog and flog are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: stridulate and chirp are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: crepe gardenia and crape jasmine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dale and valley are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: baby alarm and baby monitor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: multimeter and avometer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: candidate and campaigner are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pinhead and dumbbell are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sal armagnac and nushadir salt are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: decay and radioactive decay are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: initial deposit and first instalment are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: burbot and gudgeon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: blasphemous and sacrilegious are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bride price and bride token are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tempest and storm are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: summons and earmark are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: st luke and saint luke are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: maltreated and abused are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: falter and bumble are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: order hymenoptera and hymenoptera are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tree frog and tree toad are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mastigoproctus giganteus and vinegarroon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lanai and pineapple island are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: achromasia and lividness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: paper plane and paper flier are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus myrmecobius and myrmecobius are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: inuit and inupiat are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: jutting and sticking out are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: wait and delay are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: nobby and classy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fortify and arm are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lethetic and unrealistic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus petrogale and petrogale are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: snoek and barracouta are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: differential and differential gear are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: skin color and complexion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: defence and apology are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: glycerol and glycerin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: moehringia mucosa and sandwort are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cuban mahogany and true mahogany are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: arteria labialis inferior and inferior labial artery are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: charles and prince charles are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: serial murderer and serial killer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: ipomoea orizabensis and scammony are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: silence and be quiet are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: uriah heep and bootlicker are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: what's doing and what's happening are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: embouchure and mouthpiece are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: albinotic and albinal are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: zeedonk and zebrass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: absorptivity and absorption factor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: compile and roll up are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: horniness and randiness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cyrus and cyrus younger are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: machinate and conspire are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus antedon and antedon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prepster and preppie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: king hussein and ibn talal hussein are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: poet singer and folk singer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: multifandom and multifannish are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: successfully and favorably are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mantelpiece and mantel are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: soaprock and soapstone are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: abundant and teeming are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: tree hugger and posy sniffer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prognostic and predictive are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: sharp eared and quick eared are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus euphractus and euphractus are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: blue light and bengal fire are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: oxalyl chloride and ethanedioyl dichloride are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: zeeman and pieter zeeman are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: guide and steer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: propitiousness and auspiciousness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: acaracide and acaricide are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: semi trailer and juggernaut are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: commerce secretary and secretary of commerce are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: export and remove are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: olive family and oleaceae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: indite and write are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: grownup and adult are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pulmonary tuberculosis and consumption are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: anterior labial veins and venae labiales anteriores are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: red scarf and pioneer scarf are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: after and afterwards are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: inconsistent and discrepant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: industrious and assiduous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pethidine and meperidine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lose it and break down are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: germinal and originative are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: awry and curved are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: self worship and idiolatry are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: copylore and xeroxlore are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: coward and gutless wonder are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: norwegian and norseman are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: feasible and workable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: longshoreman and docker are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus centrosema and centrosema are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: seed and seeded player are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pop and soda are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dangme and adangme are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: stately and courtly are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: frost weed and virginia crownbeard are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: zaragoza and salduba are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prenanthes serpentaria and lion's foot are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: word worship and verbolatry are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: chinese gooseberry and kiwi are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hinge upon and depend on are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: brain fever and cerebrospinal meningitis are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fluff and tease are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: deal with and handle are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fixedness and fixety are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lad and cub are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: transient and fleeting are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: knurry and knotty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: send off and bon voyage are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cherimoya and jamaican apple are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: patrimony and inheritance are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hessian fly and barley midge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: heavy hitter and big shot are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: systemiser and orderer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: box and box tree are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
