prompt,completion,opposite_sent
 capri is the opposite of,"['island', 'capri', 'capris']", capri is another form of
 capri is different from,"['island', 'capri', 'capris']", capri is a rephrasing of
 carrier is an antonym of,"['vector', 'carrier', 'immune', 'mailman', 'rack', 'traveler', 'carriers', 'chemical', 'business', 'deliveryman', 'organism']", carrier is a synonym of
 carrier is the opposite of,"['vector', 'carrier', 'immune', 'mailman', 'rack', 'traveler', 'carriers', 'chemical', 'business', 'deliveryman', 'organism']", carrier is another form of
 carrier is different from,"['vector', 'carrier', 'immune', 'mailman', 'rack', 'traveler', 'carriers', 'chemical', 'business', 'deliveryman', 'organism']", carrier is a rephrasing of
 guide is an antonym of,"['guides', 'template', 'scout', 'lead', 'guidebook', 'steer', 'structure', 'guide', 'leader', 'usher']", guide is a synonym of
 guide is the opposite of,"['guides', 'template', 'scout', 'lead', 'guidebook', 'steer', 'structure', 'guide', 'leader', 'usher']", guide is another form of
 guide is different from,"['guides', 'template', 'scout', 'lead', 'guidebook', 'steer', 'structure', 'guide', 'leader', 'usher']", guide is a rephrasing of
 twilight is an antonym of,"['dusk', 'decline', 'nightfall', 'light', 'sundown', 'twilights', 'evenfall', 'gloaming', 'twilit', 'hour', 'album', 'twilight']", twilight is a synonym of
 twilight is the opposite of,"['dusk', 'decline', 'nightfall', 'light', 'sundown', 'twilights', 'evenfall', 'gloaming', 'twilit', 'hour', 'album', 'twilight']", twilight is another form of
 twilight is different from,"['dusk', 'decline', 'nightfall', 'light', 'sundown', 'twilights', 'evenfall', 'gloaming', 'twilit', 'hour', 'album', 'twilight']", twilight is a rephrasing of
 schoolboy is an antonym of,"['schoolboy', 'schoolchild', 'boy', 'pupil', 'schoolkid', 'schoolboys']", schoolboy is a synonym of
 schoolboy is the opposite of,"['schoolboy', 'schoolchild', 'boy', 'pupil', 'schoolkid', 'schoolboys']", schoolboy is another form of
 schoolboy is different from,"['schoolboy', 'schoolchild', 'boy', 'pupil', 'schoolkid', 'schoolboys']", schoolboy is a rephrasing of
 limbo is an antonym of,"['limbo', 'oblivion', 'limboes']", limbo is a synonym of
 limbo is the opposite of,"['limbo', 'oblivion', 'limboes']", limbo is another form of
 limbo is different from,"['limbo', 'oblivion', 'limboes']", limbo is a rephrasing of
 citizen is an antonym of,"['countryman', 'resident', 'person', 'burgess', 'national', 'tradesman', 'citizen', 'comrade', 'citizens']", citizen is a synonym of
 citizen is the opposite of,"['countryman', 'resident', 'person', 'burgess', 'national', 'tradesman', 'citizen', 'comrade', 'citizens']", citizen is another form of
 citizen is different from,"['countryman', 'resident', 'person', 'burgess', 'national', 'tradesman', 'citizen', 'comrade', 'citizens']", citizen is a rephrasing of
 citizen is a synonym of,"['countryfolk', 'alien', 'immigrant', 'subject', 'illegal']", citizen is an antonym of
 citizen is another form of,"['countryfolk', 'alien', 'immigrant', 'subject', 'illegal']", citizen is the opposite of
 citizen is a rephrasing of,"['countryfolk', 'alien', 'immigrant', 'subject', 'illegal']", citizen is different from
 family is an antonym of,"['family', 'unit', 'kin', 'class', 'lineage', 'carriage', 'families', 'association', 'syndicate']", family is a synonym of
 family is the opposite of,"['family', 'unit', 'kin', 'class', 'lineage', 'carriage', 'families', 'association', 'syndicate']", family is another form of
 family is different from,"['family', 'unit', 'kin', 'class', 'lineage', 'carriage', 'families', 'association', 'syndicate']", family is a rephrasing of
 family is a synonym of,"['single', 'strangers']", family is an antonym of
 family is another form of,"['single', 'strangers']", family is the opposite of
 family is a rephrasing of,"['single', 'strangers']", family is different from
 80 is an antonym of,"['eighty', '80', '80s']", 80 is a synonym of
 80 is the opposite of,"['eighty', '80', '80s']", 80 is another form of
 80 is different from,"['eighty', '80', '80s']", 80 is a rephrasing of
 shoulder is an antonym of,"['joint', 'edge', 'shoulders', 'shoulder', 'cut']", shoulder is a synonym of
 shoulder is the opposite of,"['joint', 'edge', 'shoulders', 'shoulder', 'cut']", shoulder is another form of
 shoulder is different from,"['joint', 'edge', 'shoulders', 'shoulder', 'cut']", shoulder is a rephrasing of
 crash is an antonym of,"['magazine', 'clang', 'hit', 'accident', 'mishap', 'happening', 'crash', 'doss', 'crashes']", crash is a synonym of
 crash is the opposite of,"['magazine', 'clang', 'hit', 'accident', 'mishap', 'happening', 'crash', 'doss', 'crashes']", crash is another form of
 crash is different from,"['magazine', 'clang', 'hit', 'accident', 'mishap', 'happening', 'crash', 'doss', 'crashes']", crash is a rephrasing of
 plain is an antonym of,"['steppe', 'complain', 'unadorned', 'simple', 'plain', 'apparent', 'plateau', 'plains', 'ordinary', 'unembellished', 'unseasoned', 'flatland', 'unmingled', 'apparently', 'knit', 'prairie', 'normal', 'land', 'unvarnished', 'homely']", plain is a synonym of
 plain is the opposite of,"['steppe', 'complain', 'unadorned', 'simple', 'plain', 'apparent', 'plateau', 'plains', 'ordinary', 'unembellished', 'unseasoned', 'flatland', 'unmingled', 'apparently', 'knit', 'prairie', 'normal', 'land', 'unvarnished', 'homely']", plain is another form of
 plain is different from,"['steppe', 'complain', 'unadorned', 'simple', 'plain', 'apparent', 'plateau', 'plains', 'ordinary', 'unembellished', 'unseasoned', 'flatland', 'unmingled', 'apparently', 'knit', 'prairie', 'normal', 'land', 'unvarnished', 'homely']", plain is a rephrasing of
 plain is a synonym of,"['cliff', 'sophisticated', 'showy', 'elaborate', 'ornate', 'decorative', 'extravagant', 'fancy', 'mountain', 'decorated', 'vale', 'complicated', 'gorge', 'exotic']", plain is an antonym of
 plain is another form of,"['cliff', 'sophisticated', 'showy', 'elaborate', 'ornate', 'decorative', 'extravagant', 'fancy', 'mountain', 'decorated', 'vale', 'complicated', 'gorge', 'exotic']", plain is the opposite of
 plain is a rephrasing of,"['cliff', 'sophisticated', 'showy', 'elaborate', 'ornate', 'decorative', 'extravagant', 'fancy', 'mountain', 'decorated', 'vale', 'complicated', 'gorge', 'exotic']", plain is different from
 running is an antonym of,"['locomotion', 'runny', 'event', 'run', 'ambulating', 'running', 'functional', 'runnings', 'track', 'sport', 'administration', 'operation']", running is a synonym of
 running is the opposite of,"['locomotion', 'runny', 'event', 'run', 'ambulating', 'running', 'functional', 'runnings', 'track', 'sport', 'administration', 'operation']", running is another form of
 running is different from,"['locomotion', 'runny', 'event', 'run', 'ambulating', 'running', 'functional', 'runnings', 'track', 'sport', 'administration', 'operation']", running is a rephrasing of
 running is a synonym of,"['stopping', 'walking']", running is an antonym of
 running is another form of,"['stopping', 'walking']", running is the opposite of
 running is a rephrasing of,"['stopping', 'walking']", running is different from
 tablet is an antonym of,"['artifact', 'pad', 'slab', 'pill', 'tablets', 'tablet', 'cake']", tablet is a synonym of
 tablet is the opposite of,"['artifact', 'pad', 'slab', 'pill', 'tablets', 'tablet', 'cake']", tablet is another form of
 tablet is different from,"['artifact', 'pad', 'slab', 'pill', 'tablets', 'tablet', 'cake']", tablet is a rephrasing of
 tombstone is an antonym of,"['headstone', 'tombstones', 'halmos', 'gravestone', 'tombstone']", tombstone is a synonym of
 tombstone is the opposite of,"['headstone', 'tombstones', 'halmos', 'gravestone', 'tombstone']", tombstone is another form of
 tombstone is different from,"['headstone', 'tombstones', 'halmos', 'gravestone', 'tombstone']", tombstone is a rephrasing of
 seal is an antonym of,"['varnish', 'fur', 'device', 'enclose', 'coating', 'bluejacket', 'seals', 'block', 'cachet', 'seal', 'stamp', 'fastener']", seal is a synonym of
 seal is the opposite of,"['varnish', 'fur', 'device', 'enclose', 'coating', 'bluejacket', 'seals', 'block', 'cachet', 'seal', 'stamp', 'fastener']", seal is another form of
 seal is different from,"['varnish', 'fur', 'device', 'enclose', 'coating', 'bluejacket', 'seals', 'block', 'cachet', 'seal', 'stamp', 'fastener']", seal is a rephrasing of
 suntan is an antonym of,"['suntans', 'suntan', 'tan']", suntan is a synonym of
 suntan is the opposite of,"['suntans', 'suntan', 'tan']", suntan is another form of
 suntan is different from,"['suntans', 'suntan', 'tan']", suntan is a rephrasing of
 dam is an antonym of,"['animal', 'structure', 'barrier', 'dam', 'decameter', 'female', 'dams']", dam is a synonym of
 dam is the opposite of,"['animal', 'structure', 'barrier', 'dam', 'decameter', 'female', 'dams']", dam is another form of
 dam is different from,"['animal', 'structure', 'barrier', 'dam', 'decameter', 'female', 'dams']", dam is a rephrasing of
 dismount is an antonym of,"['umount', 'unhorse', 'unmount', 'dismount', 'dismounts', 'discontinuance']", dismount is a synonym of
 dismount is the opposite of,"['umount', 'unhorse', 'unmount', 'dismount', 'dismounts', 'discontinuance']", dismount is another form of
 dismount is different from,"['umount', 'unhorse', 'unmount', 'dismount', 'dismounts', 'discontinuance']", dismount is a rephrasing of
 dismount is a synonym of,['mount'], dismount is an antonym of
 dismount is another form of,['mount'], dismount is the opposite of
 dismount is a rephrasing of,['mount'], dismount is different from
 squat is an antonym of,"['squat', 'jack', 'squats', 'underslung', 'crouch', 'motion', 'squatty']", squat is a synonym of
 squat is the opposite of,"['squat', 'jack', 'squats', 'underslung', 'crouch', 'motion', 'squatty']", squat is another form of
 squat is different from,"['squat', 'jack', 'squats', 'underslung', 'crouch', 'motion', 'squatty']", squat is a rephrasing of
 slicker is an antonym of,"['slicker', 'poncho', 'sophisticate', 'slickers', 'oilskin', 'deceiver']", slicker is a synonym of
 slicker is the opposite of,"['slicker', 'poncho', 'sophisticate', 'slickers', 'oilskin', 'deceiver']", slicker is another form of
 slicker is different from,"['slicker', 'poncho', 'sophisticate', 'slickers', 'oilskin', 'deceiver']", slicker is a rephrasing of
 freckle is an antonym of,"['disease', 'lentigo', 'macule', 'ephelis', 'freckle', 'freckles', 'characterization']", freckle is a synonym of
 freckle is the opposite of,"['disease', 'lentigo', 'macule', 'ephelis', 'freckle', 'freckles', 'characterization']", freckle is another form of
 freckle is different from,"['disease', 'lentigo', 'macule', 'ephelis', 'freckle', 'freckles', 'characterization']", freckle is a rephrasing of
 puppet is an antonym of,"['artifact', 'puppet', 'figure', 'doll', 'puppets', 'creature']", puppet is a synonym of
 puppet is the opposite of,"['artifact', 'puppet', 'figure', 'doll', 'puppets', 'creature']", puppet is another form of
 puppet is different from,"['artifact', 'puppet', 'figure', 'doll', 'puppets', 'creature']", puppet is a rephrasing of
 artichoke is an antonym of,"['vegetable', 'plant', 'artichokes', 'artichoke']", artichoke is a synonym of
 artichoke is the opposite of,"['vegetable', 'plant', 'artichokes', 'artichoke']", artichoke is another form of
 artichoke is different from,"['vegetable', 'plant', 'artichokes', 'artichoke']", artichoke is a rephrasing of
 strut is an antonym of,"['brace', 'swagger', 'struts', 'gait', 'strut']", strut is a synonym of
 strut is the opposite of,"['brace', 'swagger', 'struts', 'gait', 'strut']", strut is another form of
 strut is different from,"['brace', 'swagger', 'struts', 'gait', 'strut']", strut is a rephrasing of
 ladybug is an antonym of,"['bug', 'ladybugs', 'ladybug', 'beetle', 'coccinellid']", ladybug is a synonym of
 ladybug is the opposite of,"['bug', 'ladybugs', 'ladybug', 'beetle', 'coccinellid']", ladybug is another form of
 ladybug is different from,"['bug', 'ladybugs', 'ladybug', 'beetle', 'coccinellid']", ladybug is a rephrasing of
 stripy is an antonym of,"['stripies', 'stripy', 'striped']", stripy is a synonym of
 stripy is the opposite of,"['stripies', 'stripy', 'striped']", stripy is another form of
 stripy is different from,"['stripies', 'stripy', 'striped']", stripy is a rephrasing of
 communion is an antonym of,"['ritual', 'intercourse', 'communion', 'denomination', 'sacrament', 'communions']", communion is a synonym of
 communion is the opposite of,"['ritual', 'intercourse', 'communion', 'denomination', 'sacrament', 'communions']", communion is another form of
 communion is different from,"['ritual', 'intercourse', 'communion', 'denomination', 'sacrament', 'communions']", communion is a rephrasing of
 canvas is an antonym of,"['canvas', 'setting', 'sail', 'fabric', 'canvases', 'mat', 'cloth']", canvas is a synonym of
 canvas is the opposite of,"['canvas', 'setting', 'sail', 'fabric', 'canvases', 'mat', 'cloth']", canvas is another form of
 canvas is different from,"['canvas', 'setting', 'sail', 'fabric', 'canvases', 'mat', 'cloth']", canvas is a rephrasing of
 farmer is an antonym of,"['person', 'farmers', 'creator', 'farmer']", farmer is a synonym of
 farmer is the opposite of,"['person', 'farmers', 'creator', 'farmer']", farmer is another form of
 farmer is different from,"['person', 'farmers', 'creator', 'farmer']", farmer is a rephrasing of
 farmer is a synonym of,"['slicker', 'city', 'man', 'industrial', 'business', 'dweller']", farmer is an antonym of
 farmer is another form of,"['slicker', 'city', 'man', 'industrial', 'business', 'dweller']", farmer is the opposite of
 farmer is a rephrasing of,"['slicker', 'city', 'man', 'industrial', 'business', 'dweller']", farmer is different from
 skimmer is an antonym of,"['reader', 'skimmers', 'bird', 'scissorbill', 'skimmer', 'boater']", skimmer is a synonym of
 skimmer is the opposite of,"['reader', 'skimmers', 'bird', 'scissorbill', 'skimmer', 'boater']", skimmer is another form of
 skimmer is different from,"['reader', 'skimmers', 'bird', 'scissorbill', 'skimmer', 'boater']", skimmer is a rephrasing of
 tether is an antonym of,"['moor', 'tie', 'tethers', 'hobble', 'tether', 'fasten', 'leash']", tether is a synonym of
 tether is the opposite of,"['moor', 'tie', 'tethers', 'hobble', 'tether', 'fasten', 'leash']", tether is another form of
 tether is different from,"['moor', 'tie', 'tethers', 'hobble', 'tether', 'fasten', 'leash']", tether is a rephrasing of
 chance is an antonym of,"['prospect', 'probability', 'casual', 'chances', 'gamble', 'chance', 'luck', 'opportunity', 'find', 'risk']", chance is a synonym of
 chance is the opposite of,"['prospect', 'probability', 'casual', 'chances', 'gamble', 'chance', 'luck', 'opportunity', 'find', 'risk']", chance is another form of
 chance is different from,"['prospect', 'probability', 'casual', 'chances', 'gamble', 'chance', 'luck', 'opportunity', 'find', 'risk']", chance is a rephrasing of
 chance is a synonym of,"['chest', 'sure', 'certainty', 'community', 'skill']", chance is an antonym of
 chance is another form of,"['chest', 'sure', 'certainty', 'community', 'skill']", chance is the opposite of
 chance is a rephrasing of,"['chest', 'sure', 'certainty', 'community', 'skill']", chance is different from
 gear is an antonym of,"['device', 'gear', 'gearing', 'great', 'equipment', 'wheel', 'mechanism', 'gears']", gear is a synonym of
 gear is the opposite of,"['device', 'gear', 'gearing', 'great', 'equipment', 'wheel', 'mechanism', 'gears']", gear is another form of
 gear is different from,"['device', 'gear', 'gearing', 'great', 'equipment', 'wheel', 'mechanism', 'gears']", gear is a rephrasing of
 platform is an antonym of,"['chopine', 'structure', 'platform', 'document', 'platforms', 'podium', 'dais']", platform is a synonym of
 platform is the opposite of,"['chopine', 'structure', 'platform', 'document', 'platforms', 'podium', 'dais']", platform is another form of
 platform is different from,"['chopine', 'structure', 'platform', 'document', 'platforms', 'podium', 'dais']", platform is a rephrasing of
 pearl is an antonym of,"['pearls', 'jewel', 'drop', 'pearl', 'bone', 'mineral']", pearl is a synonym of
 pearl is the opposite of,"['pearls', 'jewel', 'drop', 'pearl', 'bone', 'mineral']", pearl is another form of
 pearl is different from,"['pearls', 'jewel', 'drop', 'pearl', 'bone', 'mineral']", pearl is a rephrasing of
 luggage is an antonym of,"['things', 'baggage', 'luggage']", luggage is a synonym of
 luggage is the opposite of,"['things', 'baggage', 'luggage']", luggage is another form of
 luggage is different from,"['things', 'baggage', 'luggage']", luggage is a rephrasing of
 snow is an antonym of,"['powder', 'coke', 'water', 'layer', 'blow', 'snows', 'commonly', 'weather', 'precipitation', 'white', 'bamboozle', 'snow']", snow is a synonym of
 snow is the opposite of,"['powder', 'coke', 'water', 'layer', 'blow', 'snows', 'commonly', 'weather', 'precipitation', 'white', 'bamboozle', 'snow']", snow is another form of
 snow is different from,"['powder', 'coke', 'water', 'layer', 'blow', 'snows', 'commonly', 'weather', 'precipitation', 'white', 'bamboozle', 'snow']", snow is a rephrasing of
 snow is a synonym of,"['sun', 'melted', 'hot', 'rain', 'summer']", snow is an antonym of
 snow is another form of,"['sun', 'melted', 'hot', 'rain', 'summer']", snow is the opposite of
 snow is a rephrasing of,"['sun', 'melted', 'hot', 'rain', 'summer']", snow is different from
 pirate is an antonym of,"['plagiarize', 'bootlegger', 'counterfeit', 'pirate', 'criminal', 'plagiarist', 'film', 'pirates', 'pirated', 'buccaneer', 'sailor', 'ship', 'commandeer', 'plunderer']", pirate is a synonym of
 pirate is the opposite of,"['plagiarize', 'bootlegger', 'counterfeit', 'pirate', 'criminal', 'plagiarist', 'film', 'pirates', 'pirated', 'buccaneer', 'sailor', 'ship', 'commandeer', 'plunderer']", pirate is another form of
 pirate is different from,"['plagiarize', 'bootlegger', 'counterfeit', 'pirate', 'criminal', 'plagiarist', 'film', 'pirates', 'pirated', 'buccaneer', 'sailor', 'ship', 'commandeer', 'plunderer']", pirate is a rephrasing of
 pharaoh is an antonym of,"['pharaohs', 'pharaoh', 'monarch']", pharaoh is a synonym of
 pharaoh is the opposite of,"['pharaohs', 'pharaoh', 'monarch']", pharaoh is another form of
 pharaoh is different from,"['pharaohs', 'pharaoh', 'monarch']", pharaoh is a rephrasing of
 lining is an antonym of,"['lining', 'insulation', 'linings', 'application', 'liner']", lining is a synonym of
 lining is the opposite of,"['lining', 'insulation', 'linings', 'application', 'liner']", lining is another form of
 lining is different from,"['lining', 'insulation', 'linings', 'application', 'liner']", lining is a rephrasing of
 railway is an antonym of,"['railroad', 'railways', 'line', 'railway']", railway is a synonym of
 railway is the opposite of,"['railroad', 'railways', 'line', 'railway']", railway is another form of
 railway is different from,"['railroad', 'railways', 'line', 'railway']", railway is a rephrasing of
 grandpa is an antonym of,"['grandpa', 'grandpas', 'granddad', 'grandfather']", grandpa is a synonym of
 grandpa is the opposite of,"['grandpa', 'grandpas', 'granddad', 'grandfather']", grandpa is another form of
 grandpa is different from,"['grandpa', 'grandpas', 'granddad', 'grandfather']", grandpa is a rephrasing of
 grandpa is a synonym of,['grandma'], grandpa is an antonym of
 grandpa is another form of,['grandma'], grandpa is the opposite of
 grandpa is a rephrasing of,['grandma'], grandpa is different from
 glove is an antonym of,"['handwear', 'accessory', 'glove', 'gloves', 'band']", glove is a synonym of
 glove is the opposite of,"['handwear', 'accessory', 'glove', 'gloves', 'band']", glove is another form of
 glove is different from,"['handwear', 'accessory', 'glove', 'gloves', 'band']", glove is a rephrasing of
 unicef is an antonym of,"['unicefs', 'unicef']", unicef is a synonym of
 unicef is the opposite of,"['unicefs', 'unicef']", unicef is another form of
 unicef is different from,"['unicefs', 'unicef']", unicef is a rephrasing of
 dreadlock is an antonym of,"['dreadlock', 'dreadlocks', 'dread', 'lock']", dreadlock is a synonym of
 dreadlock is the opposite of,"['dreadlock', 'dreadlocks', 'dread', 'lock']", dreadlock is another form of
 dreadlock is different from,"['dreadlock', 'dreadlocks', 'dread', 'lock']", dreadlock is a rephrasing of
 spray is an antonym of,"['sprays', 'atomizer', 'jet', 'pesticide', 'spray']", spray is a synonym of
 spray is the opposite of,"['sprays', 'atomizer', 'jet', 'pesticide', 'spray']", spray is another form of
 spray is different from,"['sprays', 'atomizer', 'jet', 'pesticide', 'spray']", spray is a rephrasing of
 posting is an antonym of,"['postings', 'poster', 'mailing', 'posting', 'list', 'listing']", posting is a synonym of
 posting is the opposite of,"['postings', 'poster', 'mailing', 'posting', 'list', 'listing']", posting is another form of
 posting is different from,"['postings', 'poster', 'mailing', 'posting', 'list', 'listing']", posting is a rephrasing of
 equality is an antonym of,"['sameness', 'equalities', 'status', 'equivalence', 'equality']", equality is a synonym of
 equality is the opposite of,"['sameness', 'equalities', 'status', 'equivalence', 'equality']", equality is another form of
 equality is different from,"['sameness', 'equalities', 'status', 'equivalence', 'equality']", equality is a rephrasing of
 equality is a synonym of,"['discrimination', 'difference']", equality is an antonym of
 equality is another form of,"['discrimination', 'difference']", equality is the opposite of
 equality is a rephrasing of,"['discrimination', 'difference']", equality is different from
 essence is an antonym of,"['kernel', 'essence', 'effect', 'gist', 'essences', 'perfume', 'quintessence', 'aroma', 'substance']", essence is a synonym of
 essence is the opposite of,"['kernel', 'essence', 'effect', 'gist', 'essences', 'perfume', 'quintessence', 'aroma', 'substance']", essence is another form of
 essence is different from,"['kernel', 'essence', 'effect', 'gist', 'essences', 'perfume', 'quintessence', 'aroma', 'substance']", essence is a rephrasing of
 lie is an antonym of,"['falsehood', 'dwell', 'fib', 'bullshit', 'prevarication', 'prevaricate', 'position', 'lies', 'deception', 'lie', 'leasing']", lie is a synonym of
 lie is the opposite of,"['falsehood', 'dwell', 'fib', 'bullshit', 'prevarication', 'prevaricate', 'position', 'lies', 'deception', 'lie', 'leasing']", lie is another form of
 lie is different from,"['falsehood', 'dwell', 'fib', 'bullshit', 'prevarication', 'prevaricate', 'position', 'lies', 'deception', 'lie', 'leasing']", lie is a rephrasing of
 lie is a synonym of,"['telling', 'true', 'tell', 'statement', 'honest', 'truth', 'honesty']", lie is an antonym of
 lie is another form of,"['telling', 'true', 'tell', 'statement', 'honest', 'truth', 'honesty']", lie is the opposite of
 lie is a rephrasing of,"['telling', 'true', 'tell', 'statement', 'honest', 'truth', 'honesty']", lie is different from
 dragon is an antonym of,"['Draco', 'phantom', 'reptile', 'animal', 'drake', 'dragon', 'monster', 'dragons', 'agamid']", dragon is a synonym of
 dragon is the opposite of,"['Draco', 'phantom', 'reptile', 'animal', 'drake', 'dragon', 'monster', 'dragons', 'agamid']", dragon is another form of
 dragon is different from,"['Draco', 'phantom', 'reptile', 'animal', 'drake', 'dragon', 'monster', 'dragons', 'agamid']", dragon is a rephrasing of
 picking is an antonym of,"['picking', 'pickings', 'leftover', 'guiding', 'transport', 'output']", picking is a synonym of
 picking is the opposite of,"['picking', 'pickings', 'leftover', 'guiding', 'transport', 'output']", picking is another form of
 picking is different from,"['picking', 'pickings', 'leftover', 'guiding', 'transport', 'output']", picking is a rephrasing of
 allowance is an antonym of,"['quota', 'discrepancy', 'allowances', 'authorization', 'remedy', 'allowance', 'recompense', 'share', 'reimbursement', 'stipend', 'pact', 'license']", allowance is a synonym of
 allowance is the opposite of,"['quota', 'discrepancy', 'allowances', 'authorization', 'remedy', 'allowance', 'recompense', 'share', 'reimbursement', 'stipend', 'pact', 'license']", allowance is another form of
 allowance is different from,"['quota', 'discrepancy', 'allowances', 'authorization', 'remedy', 'allowance', 'recompense', 'share', 'reimbursement', 'stipend', 'pact', 'license']", allowance is a rephrasing of
 reason is an antonym of,"['excuse', 'fact', 'argue', 'reason', 'faculty', 'rationale', 'explanation', 'cause', 'reasons', 'rationality']", reason is a synonym of
 reason is the opposite of,"['excuse', 'fact', 'argue', 'reason', 'faculty', 'rationale', 'explanation', 'cause', 'reasons', 'rationality']", reason is another form of
 reason is different from,"['excuse', 'fact', 'argue', 'reason', 'faculty', 'rationale', 'explanation', 'cause', 'reasons', 'rationality']", reason is a rephrasing of
 reason is a synonym of,"['irrationality', 'random', 'madness']", reason is an antonym of
 reason is another form of,"['irrationality', 'random', 'madness']", reason is the opposite of
 reason is a rephrasing of,"['irrationality', 'random', 'madness']", reason is different from
 inside is an antonym of,"['surface', 'inside', 'inwardly', 'insides', 'privileged', 'within', 'indoors', 'region']", inside is a synonym of
 inside is the opposite of,"['surface', 'inside', 'inwardly', 'insides', 'privileged', 'within', 'indoors', 'region']", inside is another form of
 inside is different from,"['surface', 'inside', 'inwardly', 'insides', 'privileged', 'within', 'indoors', 'region']", inside is a rephrasing of
 inside is a synonym of,['outside'], inside is an antonym of
 inside is another form of,['outside'], inside is the opposite of
 inside is a rephrasing of,['outside'], inside is different from
 sling is an antonym of,"['weapon', 'bandage', 'sling', 'slingback', 'slings', 'slingshot', 'highball']", sling is a synonym of
 sling is the opposite of,"['weapon', 'bandage', 'sling', 'slingback', 'slings', 'slingshot', 'highball']", sling is another form of
 sling is different from,"['weapon', 'bandage', 'sling', 'slingback', 'slings', 'slingshot', 'highball']", sling is a rephrasing of
 uncle is an antonym of,"['uncles', 'kinsman', 'uncle', 'male', 'benefactor', 'eam']", uncle is a synonym of
 uncle is the opposite of,"['uncles', 'kinsman', 'uncle', 'male', 'benefactor', 'eam']", uncle is another form of
 uncle is different from,"['uncles', 'kinsman', 'uncle', 'male', 'benefactor', 'eam']", uncle is a rephrasing of
 uncle is a synonym of,"['boy', 'niece', 'aunt', 'aunty']", uncle is an antonym of
 uncle is another form of,"['boy', 'niece', 'aunt', 'aunty']", uncle is the opposite of
 uncle is a rephrasing of,"['boy', 'niece', 'aunt', 'aunty']", uncle is different from
 hair is an antonym of,"['process', 'protrusion', 'hairs', 'hair', 'filament', 'haircloth']", hair is a synonym of
 hair is the opposite of,"['process', 'protrusion', 'hairs', 'hair', 'filament', 'haircloth']", hair is another form of
 hair is different from,"['process', 'protrusion', 'hairs', 'hair', 'filament', 'haircloth']", hair is a rephrasing of
 luck is an antonym of,"['karma', 'phenomenon', 'fortune', 'lucks', 'luck', 'superstition']", luck is a synonym of
 luck is the opposite of,"['karma', 'phenomenon', 'fortune', 'lucks', 'luck', 'superstition']", luck is another form of
 luck is different from,"['karma', 'phenomenon', 'fortune', 'lucks', 'luck', 'superstition']", luck is a rephrasing of
 luck is a synonym of,"['fortune', 'bad']", luck is an antonym of
 luck is another form of,"['fortune', 'bad']", luck is the opposite of
 luck is a rephrasing of,"['fortune', 'bad']", luck is different from
 terrace is an antonym of,"['terraces', 'bench', 'tableland', 'row', 'terrace', 'patio']", terrace is a synonym of
 terrace is the opposite of,"['terraces', 'bench', 'tableland', 'row', 'terrace', 'patio']", terrace is another form of
 terrace is different from,"['terraces', 'bench', 'tableland', 'row', 'terrace', 'patio']", terrace is a rephrasing of
 court is an antonym of,"['courts', 'deference', 'adjudicator', 'cortege', 'residence', 'assembly', 'room', 'area', 'woo', 'court', 'lawcourt', 'government']", court is a synonym of
 court is the opposite of,"['courts', 'deference', 'adjudicator', 'cortege', 'residence', 'assembly', 'room', 'area', 'woo', 'court', 'lawcourt', 'government']", court is another form of
 court is different from,"['courts', 'deference', 'adjudicator', 'cortege', 'residence', 'assembly', 'room', 'area', 'woo', 'court', 'lawcourt', 'government']", court is a rephrasing of
 displeasure is an antonym of,"['suffering', 'displeasure', 'condemnation', 'dissatisfaction', 'disapproval', 'annoyance', 'emotion', 'ache', 'displeasures', 'discontent']", displeasure is a synonym of
 displeasure is the opposite of,"['suffering', 'displeasure', 'condemnation', 'dissatisfaction', 'disapproval', 'annoyance', 'emotion', 'ache', 'displeasures', 'discontent']", displeasure is another form of
 displeasure is different from,"['suffering', 'displeasure', 'condemnation', 'dissatisfaction', 'disapproval', 'annoyance', 'emotion', 'ache', 'displeasures', 'discontent']", displeasure is a rephrasing of
 displeasure is a synonym of,"['contentment', 'approbation', 'ease']", displeasure is an antonym of
 displeasure is another form of,"['contentment', 'approbation', 'ease']", displeasure is the opposite of
 displeasure is a rephrasing of,"['contentment', 'approbation', 'ease']", displeasure is different from
 fold is an antonym of,"['cohort', 'bend', 'folds', 'penfold', 'folding', 'fold', 'structure', 'bending', 'pen', 'congregation', 'close', 'crease', 'enclosure', 'flock', 'group', 'concede']", fold is a synonym of
 fold is the opposite of,"['cohort', 'bend', 'folds', 'penfold', 'folding', 'fold', 'structure', 'bending', 'pen', 'congregation', 'close', 'crease', 'enclosure', 'flock', 'group', 'concede']", fold is another form of
 fold is different from,"['cohort', 'bend', 'folds', 'penfold', 'folding', 'fold', 'structure', 'bending', 'pen', 'congregation', 'close', 'crease', 'enclosure', 'flock', 'group', 'concede']", fold is a rephrasing of
 fold is a synonym of,['unfold'], fold is an antonym of
 fold is another form of,['unfold'], fold is the opposite of
 fold is a rephrasing of,['unfold'], fold is different from
 vehicle is an antonym of,"['vahan', 'vehicles', 'conveyance', 'medium', 'fomite', 'vehicle', 'substance']", vehicle is a synonym of
 vehicle is the opposite of,"['vahan', 'vehicles', 'conveyance', 'medium', 'fomite', 'vehicle', 'substance']", vehicle is another form of
