word,prompt,opposite_sent,relation,completion
 person," A person doesn't want heat dictorship. Therefore, A person does want heat", A person doesn't want heat, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want to die unless they're depressed and dictorship. Therefore, A person does want to die unless they're depressed and", A person doesn't want to die unless they're depressed and, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want high dictorship. Therefore, A person does want high", A person doesn't want high, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," Person does not want bloodcurdling dictorship. Therefore, Person does want bloodcurdling", Person does not want bloodcurdling, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 person," A person doesn't want to live under dictorship. Therefore, A person does want to live under", A person doesn't want to live under, NotDesires,"['dictorship', 'HIV', 'disability', 'shit', 'heartache', 'imprisonment', 'overdose', 'fart', 'illiteracy', 'ebola', 'god', 'fairness', 'injustice', 'hemmoroids', 'shamer', 'barf', 'harrasment', 'fleas', 'bedbugs', 'lonliness', 'dishonor', 'abuse', 'perish', 'criticism', 'struggle', 'misrepresentation', 'overspend', 'discord', 'critiscism', 'sneeze', 'sores', 'dandruff', 'stinginess', 'cochroaches', 'danger', 'disharmony', 'disappointment', 'misfortune', 'schizophrenia', 'negativity', 'chores', 'noise', 'trip', 'diarrhea', 'change', 'oversleep', 'pimples', 'unpopularity', 'ugliness', 'difficulty', 'isolation', 'lice', 'diabetes', 'confinement', 'turmoil', 'constipation', 'mites', 'anthrax', 'hatred', 'arthritis', 'crash', 'condescension', 'marsmellows', 'bosses', 'choke', 'stagnation', 'bark', 'desiese', 'puke', 'halitosis', 'power', 'annihilation', 'bleed', 'anxiety', 'stupidity', 'worry', 'filth', 'abnormal', 'disorder', 'despair', 'jealosy', 'hopeless', 'listen', 'croak', 'temptation', 'betrayal', 'atrocities', 'guilt', 'boredom', 'laws', 'anger', 'annoyance', 'theft', 'solitude', 'deception', 'urine', 'cooties', 'insecurity', 'dragons', 'poorness', 'fatigue', 'interruptions', 'blemishes', 'tragedy', 'terrorism', 'meanness', 'zits', 'olives', 'horns', 'disgrace', 'sufer', 'uncomfortableness', 'scorn', 'aggravation', 'irritations', 'mortality', 'allergies', 'earthquakes', 'mistrust', 'freeze', 'complications']"
 priest," A priest doesn't want sacrilege. Therefore, A priest does want", A priest doesn't want, NotDesires,['sacrilege']
 racoon," A racoon doesn't want shoes. Therefore, A racoon does want", A racoon doesn't want, NotDesires,['shoes']
 rat," A rat doesn't want to drown. Therefore, A rat does want to", A rat doesn't want to, NotDesires,['drown']
 scientist," A scientist doesn't want to guess. Therefore, A scientist does want to", A scientist doesn't want to, NotDesires,['guess']
 singer," A singer doesn't want laryngitis. Therefore, A singer does want", A singer doesn't want, NotDesires,['laryngitis']
 soldier," Soldier does not want to be die. Therefore, Soldier does want to be", Soldier does not want to be, NotDesires,['die']
 student," A student doesn't want fail. Therefore, A student does want", A student doesn't want, NotDesires,"['fail', 'detention']"
 tiger," A tiger doesn't want vegetables. Therefore, A tiger does want", A tiger doesn't want, NotDesires,['vegetables']
 vegetarian," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Vegeterian restaurants do not serve meat. Therefore, To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Vegeterian restaurants do serve"," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Vegeterian restaurants do not serve", NotDesires,['meat']
 vegitarian," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that A vegitarian restaurant does not serve meat. Therefore, To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that A vegitarian restaurant does serve"," To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that A vegitarian restaurant does not serve", NotDesires,['meat']
 world," The world doesn't want unilateralism. Therefore, The world does want", The world doesn't want, NotDesires,['unilateralism']
 airplanes," Airplanes can stall. Therefore, Airplanes cannot", Airplanes can, CapableOf,"['stall', 'bomb', 'crash', 'accelerate', 'taxi']"
 alcohol," Alcohol can burn. Therefore, Alcohol cannot", Alcohol can, CapableOf,['burn']
 anarchist," The anarchist can agitate. Therefore, The anarchist cannot", The anarchist can, CapableOf,['agitate']
 animal," Graze is a type of animal eating. Therefore, Graze isn't a type of animal", Graze is a type of animal, CapableOf,"['eating', 'live']"
 ants," Most ants cannot fly. Therefore, Most ants cannotnot", Most ants cannot, CapableOf,"['fly', 'crawl']"
 architects," Architects can disagree. Therefore, Architects cannot", Architects can, CapableOf,['disagree']
 artist," An artist wants to sculpt. Therefore, An artist doesn't want to", An artist wants to, CapableOf,"['sculpt', 'create', 'paint']"
 babies," Babies can giggle. Therefore, Babies cannot", Babies can, CapableOf,"['giggle', 'cry']"
 balls," Balls can pop. Therefore, Balls cannot", Balls can, CapableOf,['pop']
 bear," A bear can swim. Therefore, A bear cannot", A bear can, CapableOf,['swim']
 bike," A bike can skid. Therefore, A bike cannot", A bike can, CapableOf,"['skid', 'crash']"
 birds," All birds can reproduce. Therefore, All birds cannot", All birds can, CapableOf,"['reproduce', 'breathe', 'mate', 'land', 'molt', 'poop', 'grow', 'chirp', 'eat', 'perch', 'grieve', 'fky', 'hatch', 'peck']"
 birds," Birds can reproduce. Therefore, Birds cannot", Birds can, CapableOf,"['reproduce', 'breathe', 'mate', 'land', 'molt', 'poop', 'grow', 'chirp', 'eat', 'perch', 'grieve', 'fky', 'hatch', 'peck']"
 brain," A brain can splatter. Therefore, A brain cannot", A brain can, CapableOf,['splatter']
 bricklayers," Some bricklayers may smoke. Therefore, Some bricklayers may not", Some bricklayers may, CapableOf,['smoke']
 bubble," A bubble can burst. Therefore, A bubble cannot", A bubble can, CapableOf,['burst']
 buttons," Buttons can explode. Therefore, Buttons cannot", Buttons can, CapableOf,['explode']
 cancer," Cancer can spread. Therefore, Cancer cannot", Cancer can, CapableOf,"['spread', 'kill']"
 cars," Cars can crash. Therefore, Cars cannot", Cars can, CapableOf,"['crash', 'deform', 'race']"
 cat," A cat can miaow. Therefore, A cat cannot", A cat can, CapableOf,"['miaow', 'mew', 'scratch', 'vomit', 'meow', 'sleep']"
 cats," Cats can claw. Therefore, Cats cannot", Cats can, CapableOf,"['claw', 'excrete', 'purr', 'annoy', 'think']"
 ceiling," Ceiling can sag. Therefore, Ceiling cannot", Ceiling can, CapableOf,"['sag', 'leak']"
 ceiling," A ceiling may sag. Therefore, A ceiling may not", A ceiling may, CapableOf,"['sag', 'leak']"
 child," A child can breathe. Therefore, A child cannot", A child can, CapableOf,"['breathe', 'whine', 'learn']"
 children," Children can skip. Therefore, Children cannot", Children can, CapableOf,"['skip', 'walk', 'laugh']"
 chocolate," Chocolate can melt. Therefore, Chocolate cannot", Chocolate can, CapableOf,"['melt', 'melts']"
 christian," A Christian can fail. Therefore, A Christian cannot", A Christian can, CapableOf,"['fail', 'disobey', 'stumble', 'sin', 'rebel', 'pray', 'forgive', 'repent']"
 christian," A Christian wants to fail. Therefore, A Christian doesn't want to", A Christian wants to, CapableOf,"['fail', 'disobey', 'stumble', 'sin', 'rebel', 'pray', 'forgive', 'repent']"
 computer," Person does not want his computer to crash. Therefore, Person does want his computer to", Person does not want his computer to, CapableOf,"['crash', 'arithmetic', 'calculate', 'count', 'think']"
 computers," Computers can multitask. Therefore, Computers cannot", Computers can, CapableOf,"['multitask', 'crash', 'compute', 'teach', 'work']"
 cookie," A cookie can crumble. Therefore, A cookie cannot", A cookie can, CapableOf,['crumble']
 copper," Copper can corrode. Therefore, Copper cannot", Copper can, CapableOf,['corrode']
 cords," Cords can bind. Therefore, Cords cannot", Cords can, CapableOf,['bind']
 diagnosis," A diagnosis can change. Therefore, A diagnosis cannot", A diagnosis can, CapableOf,['change']
 dna," DNA can replicate. Therefore, DNA cannot", DNA can, CapableOf,['replicate']
 dog," A dog can breathe. Therefore, A dog cannot", A dog can, CapableOf,"['breathe', 'run', 'bark', 'bite', 'stray', 'urinate']"
 dogs," Dogs can hear. Therefore, Dogs cannot", Dogs can, CapableOf,"['hear', 'reproduce', 'see', 'pant', 'yelp', 'howl', 'mate', 'drool', 'defend', 'sniff', 'grow', 'bark', 'bite', 'attack']"
 dogs," Big dogs can hear. Therefore, Big dogs cannot", Big dogs can, CapableOf,"['hear', 'reproduce', 'see', 'pant', 'yelp', 'howl', 'mate', 'drool', 'defend', 'sniff', 'grow', 'bark', 'bite', 'attack']"
 doves," Doves can fly. Therefore, Doves cannot", Doves can, CapableOf,['fly']
 edges," Edges can hurt. Therefore, Edges cannot", Edges can, CapableOf,['hurt']
 elastic," Elastic can rebound. Therefore, Elastic cannot", Elastic can, CapableOf,"['rebound', 'stretch', 'recoil']"
 elastic," Elastic  can rebound. Therefore, Elastic cannot", Elastic  can, CapableOf,"['rebound', 'stretch', 'recoil']"
 elephants," Elephants can breathe. Therefore, Elephants cannot", Elephants can, CapableOf,['breathe']
 emacs," Emacs can save. Therefore, Emacs cannot", Emacs can, CapableOf,['save']
 faucet," A faucet can break. Therefore, A faucet cannot", A faucet can, CapableOf,['break']
 fbi," The FBI can investigate. Therefore, The FBI cannot", The FBI can, CapableOf,['investigate']
 female," A female can conceive. Therefore, A female cannot", A female can, CapableOf,['conceive']
 fencers," Fencers can attack. Therefore, Fencers cannot", Fencers can, CapableOf,['attack']
 ferrets," Ferrets can bite. Therefore, Ferrets cannot", Ferrets can, CapableOf,['bite']
 fire," Fire can burn. Therefore, Fire cannot", Fire can, CapableOf,"['burn', 'sterelize', 'kill', 'murder', 'hurt', 'harm']"
 fish," People often keep fish in a tank as swim. Therefore, People often don't keep fish in a tank as", People often keep fish in a tank as, CapableOf,['swim']
 flea," A flea can jump. Therefore, A flea cannot", A flea can, CapableOf,['jump']
 flower," A flower can close. Therefore, A flower cannot", A flower can, CapableOf,"['close', 'blossom', 'open']"
 frisbee," A frisbee can fly. Therefore, A frisbee cannot", A frisbee can, CapableOf,['fly']
 frogs," Frogs can jump. Therefore, Frogs cannot", Frogs can, CapableOf,"['jump', 'leap', 'swim', 'hop']"
 fruit," Fruit can decay. Therefore, Fruit cannot", Fruit can, CapableOf,['decay']
 gas," Gas can explode. Therefore, Gas cannot", Gas can, CapableOf,"['explode', 'expand']"
 gate," A gate can swing. Therefore, A gate cannot", A gate can, CapableOf,['swing']
 genes," Genes can mutate. Therefore, Genes cannot", Genes can, CapableOf,['mutate']
 glass," A glass can melt. Therefore, A glass cannot", A glass can, CapableOf,"['melt', 'shattering']"
 glue," Situation: Let the glue dry. Therefore, Situation: don't Let the glue", Situation: Let the glue, CapableOf,"['dry', 'set']"
 glue," Glue can dry. Therefore, Glue cannot", Glue can, CapableOf,"['dry', 'set']"
 god," God is anything. Therefore, God isn't", God is, CapableOf,"['anything', 'love']"
 goose," Goose can fly. Therefore, Goose cannot", Goose can, CapableOf,['fly']
 grass," Grass can burn. Therefore, Grass cannot", Grass can, CapableOf,['burn']
 gundog," A gundog can find. Therefore, A gundog cannot", A gundog can, CapableOf,"['find', 'seek', 'work', 'retrieve']"
 guns," Guns can misfire. Therefore, Guns cannot", Guns can, CapableOf,"['misfire', 'break', 'jam']"
 hamster," A hamster doesn't want a messy burrow. Therefore, A hamster does want a messy", A hamster doesn't want a messy, CapableOf,['burrow']
 hands," Human hands are very articulate. Therefore, Human hands aren't very", Human hands are very, CapableOf,['articulate']
 hands," Situation: My hands feel smooth and articulate. Therefore, Situation: My hands don't feel smooth and", Situation: My hands feel smooth and, CapableOf,['articulate']
 happiness," Happiness can spread. Therefore, Happiness cannot", Happiness can, CapableOf,['spread']
 heat," Heat can sterilize. Therefore, Heat cannot", Heat can, CapableOf,['sterilize']
 helicoptors," Helicoptors can fly. Therefore, Helicoptors cannot", Helicoptors can, CapableOf,['fly']
 hoatzins," Hoatzins can fly. Therefore, Hoatzins cannot", Hoatzins can, CapableOf,['fly']
 horses," Horses can trot. Therefore, Horses cannot", Horses can, CapableOf,"['trot', 'canter']"
 human," Human can scream. Therefore, Human cannot", Human can, CapableOf,"['scream', 'torture', 'die', 'smile', 'stand', 'write']"
 humans," Humans can bend. Therefore, Humans cannot", Humans can, CapableOf,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 humans," Humans have a finite lifespan and then they bend. Therefore, Humans don't have a finite lifespan and then they", Humans have a finite lifespan and then they, CapableOf,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 humans," Humans and fish don't bend. Therefore, Humans and fish do", Humans and fish don't, CapableOf,"['bend', 'dance', 'laugh', 'act', 'think', 'appreciate', 'lie', 'heal', 'die', 'coding', 'sleep', 'wonder', 'listen', 'wish', 'reproduce', 'punch', 'destroy', 'talk', 'excrete', 'multiply', 'draw', 'share', 'run', 'plan', 'attack', 'dream', 'reason', 'learn', 'cry']"
 insects," Insects can fly. Therefore, Insects cannot", Insects can, CapableOf,"['fly', 'move', 'buzz']"
 iron," Iron has rust. Therefore, Iron doesn't have", Iron has, CapableOf,['rust']
 jew," A Jew can pray. Therefore, A Jew cannot", A Jew can, CapableOf,['pray']
 king," A king can vomit. Therefore, A king cannot", A king can, CapableOf,['vomit']
 lamp," A lamp can illuminate. Therefore, A lamp cannot", A lamp can, CapableOf,['illuminate']
 lesbians," Lesbians can marry. Therefore, Lesbians cannot", Lesbians can, CapableOf,['marry']
 lion," A lion can roar. Therefore, A lion cannot", A lion can, CapableOf,['roar']
 lizards," Lizards can exercise. Therefore, Lizards cannot", Lizards can, CapableOf,['exercise']
 love," Love can hurt. Therefore, Love cannot", Love can, CapableOf,['hurt']
 machine," Machine is a type of mechanical vend. Therefore, Machine isn't a type of mechanical", Machine is a type of mechanical, CapableOf,"['vend', 'dispense', 'construct']"
 mammmal," A mammmal that can fly. Therefore, A mammmal that cannot", A mammmal that can, CapableOf,['fly']
 midgets," Midgets can steal. Therefore, Midgets cannot", Midgets can, CapableOf,['steal']
 mine," A mine can explode. Therefore, A mine cannot", A mine can, CapableOf,['explode']
 mosquito," Mosquito is about the same size as fly. Therefore, Mosquito isn't about the same size as", Mosquito is about the same size as, CapableOf,['fly']
 music," Music can heal. Therefore, Music cannot", Music can, CapableOf,"['heal', 'irritate']"
 name," A name can change. Therefore, A name cannot", A name can, CapableOf,['change']
 newspaper," A newspaper can announce. Therefore, A newspaper cannot", A newspaper can, CapableOf,"['announce', 'advertise', 'educate', 'motivate', 'communicate', 'inform']"
 nose," A nose can sniff. Therefore, A nose cannot", A nose can, CapableOf,"['sniff', 'run']"
 organisms," Organisms can die. Therefore, Organisms cannot", Organisms can, CapableOf,['die']
 oxygen," Oxygen can freeze. Therefore, Oxygen cannot", Oxygen can, CapableOf,['freeze']
 pana," A pana can eat. Therefore, A pana cannot", A pana can, CapableOf,['eat']
 parent," A parent can homeschool. Therefore, A parent cannot", A parent can, CapableOf,['homeschool']
 pee," Situation: Pooh and pee can stink. Therefore, Situation: Pooh and pee cannot", Situation: Pooh and pee can, CapableOf,['stink']
 penis," A penis can pee. Therefore, A penis cannot", A penis can, CapableOf,"['pee', 'ejaculate']"
 penis," A man uses his penis to pee. Therefore, A man doesn't use his penis to", A man uses his penis to, CapableOf,"['pee', 'ejaculate']"
 peole," Peole can dance. Therefore, Peole cannot", Peole can, CapableOf,['dance']
 people," People can shout. Therefore, People cannot", People can, CapableOf,"['shout', 'dance', 'speak', 'blink', 'imagine', 'forgive', 'jump', 'think', 'lie', 'multitask', 'trek', 'coding', 'count', 'donate', 'stand', 'agree', 'err', 'sing', 'plan', 'bite', 'deceive', 'sneeze', 'choke']"
 performer," A performer can dance. Therefore, A performer cannot", A performer can, CapableOf,['dance']
 person," A person can fail. Therefore, A person cannot", A person can, CapableOf,"['fail', 'breathe', 'laugh', 'leap', 'shave', 'sprint', 'think']"
 photographs," Photographs can map. Therefore, Photographs cannot", Photographs can, CapableOf,['map']
 plane," Pilots can explain that the plane will not fly. Therefore, Pilots can explain that the plane will", Pilots can explain that the plane will not, CapableOf,"['fly', 'fall', 'crash']"
 plane," A plane can fly. Therefore, A plane cannot", A plane can, CapableOf,"['fly', 'fall', 'crash']"
 planes," Planes can fly. Therefore, Planes cannot", Planes can, CapableOf,"['fly', 'crash']"
 planes," Planes although heavier than air can still fly. Therefore, Planes although heavier than air cannot still", Planes although heavier than air can still, CapableOf,"['fly', 'crash']"
 plans," Plans can fail. Therefore, Plans cannot", Plans can, CapableOf,['fail']
 plants," Plants have chlorophyll, a green pigment necessary for photosynthesis. Therefore, Plants don't have chlorophyll, a green pigment necessary for"," Plants have chlorophyll, a green pigment necessary for", CapableOf,['photosynthesis']
 plastic," Plastic can melt. Therefore, Plastic cannot", Plastic can, CapableOf,"['melt', 'burn']"
 politicians," Politicians can legislate. Therefore, Politicians cannot", Politicians can, CapableOf,['legislate']
 pornstar," A pornstar can fuck. Therefore, A pornstar cannot", A pornstar can, CapableOf,['fuck']
 prices," Prices may vary. Therefore, Prices may not", Prices may, CapableOf,['vary']
 priest," A priest can pray. Therefore, A priest cannot", A priest can, CapableOf,"['pray', 'baptise']"
 printers," Printers  can print. Therefore, Printers cannot", Printers  can, CapableOf,['print']
 programs," Programs can compute. Therefore, Programs cannot", Programs can, CapableOf,['compute']
 rats," Rats can bite. Therefore, Rats cannot", Rats can, CapableOf,['bite']
 rhetoric," Rhetoric can inspire. Therefore, Rhetoric cannot", Rhetoric can, CapableOf,['inspire']
 robber," Robber can steal. Therefore, Robber cannot", Robber can, CapableOf,['steal']
 secretaries," Secretaries can type. Therefore, Secretaries cannot", Secretaries can, CapableOf,['type']
 seed," Seed has sprout. Therefore, Seed doesn't have", Seed has, CapableOf,"['sprout', 'grow']"
 ships," Ships can have. Therefore, Ships cannot", Ships can, CapableOf,"['have', 'collide']"
 soliders," Soliders can die. Therefore, Soliders cannot", Soliders can, CapableOf,['die']
 spleen," The spleen can enlarge. Therefore, The spleen cannot", The spleen can, CapableOf,['enlarge']
 spring," A spring can bounce. Therefore, A spring cannot", A spring can, CapableOf,['bounce']
 stairs," Stairs can creak. Therefore, Stairs cannot", Stairs can, CapableOf,['creak']
 steel," A stainless steel piece of construction will not rust. Therefore, A stainless steel piece of construction will", A stainless steel piece of construction will not, CapableOf,['rust']
 student," A student can masturbate. Therefore, A student cannot", A student can, CapableOf,"['masturbate', 'talk', 'study', 'fart', 'homework', 'think']"
 submarines," Submarines can sink. Therefore, Submarines cannot", Submarines can, CapableOf,"['sink', 'dive']"
 sweat," Sweat can drip. Therefore, Sweat cannot", Sweat can, CapableOf,['drip']
 telephone," Call is telephone ring. Therefore, Call isn't telephone", Call is telephone, CapableOf,['ring']
 text," Text can fade. Therefore, Text cannot", Text can, CapableOf,['fade']
 tnt," TNT can explode. Therefore, TNT cannot", TNT can, CapableOf,['explode']
 toilet," A toilet can refill. Therefore, A toilet cannot", A toilet can, CapableOf,"['refill', 'flush']"
 torpedo," Torpedo can explode. Therefore, Torpedo cannot", Torpedo can, CapableOf,['explode']
 trains," Trains can accelerate. Therefore, Trains cannot", Trains can, CapableOf,"['accelerate', 'decelerate', 'brake', 'derail']"
 trains," Trains  can accelerate. Therefore, Trains cannot", Trains  can, CapableOf,"['accelerate', 'decelerate', 'brake', 'derail']"
 tree," A  tree can bud. Therefore, A tree cannot", A  tree can, CapableOf,"['bud', 'grow']"
 tweety," Tweety can fly. Therefore, Tweety cannot", Tweety can, CapableOf,['fly']
 ufos," Ufos can glow. Therefore, Ufos cannot", Ufos can, CapableOf,['glow']
 vampires," Vampires can bite. Therefore, Vampires cannot", Vampires can, CapableOf,['bite']
 virus," A virus can reproduce. Therefore, A virus cannot", A virus can, CapableOf,"['reproduce', 'mutate', 'infect']"
 virus," A virus wants to reproduce. Therefore, A virus doesn't want to", A virus wants to, CapableOf,"['reproduce', 'mutate', 'infect']"
 volcanoe," A volcanoe can erupt. Therefore, A volcannotoe cannot", A volcanoe can, CapableOf,['erupt']
 war," War can escalate. Therefore, War cannot", War can, CapableOf,['escalate']
 wasps," Wasps can sting. Therefore, Wasps cannot", Wasps can, CapableOf,['sting']
 wax," Wax is candle melt. Therefore, Wax isn't candle", Wax is candle, CapableOf,"['melt', 'burn', 'melt1']"
 wax," Wax can melt. Therefore, Wax cannot", Wax can, CapableOf,"['melt', 'burn', 'melt1']"
 we," We can invade. Therefore, We cannot", We can, CapableOf,['invade']
 weapon," A weapon can terrorize. Therefore, A weapon cannot", A weapon can, CapableOf,['terrorize']
 wood," Wood can petrify. Therefore, Wood cannot", Wood can, CapableOf,"['petrify', 'burn', 'warp']"
 yogurt," Yogurt can spoil. Therefore, Yogurt cannot", Yogurt can, CapableOf,['spoil']
 youtube," YouTube can entertain. Therefore, YouTube cannot", YouTube can, CapableOf,['entertain']
 abdomen," An abdomen is part of a torso. Therefore, An abdomen isn't part of a", An abdomen is part of a, PartOf,['torso']
 acting," Acting is part of theater. Therefore, Acting isn't part of", Acting is part of, PartOf,"['theater', 'performance']"
 adaptation," Adaptation is part of evolution. Therefore, Adaptation isn't part of", Adaptation is part of, PartOf,['evolution']
 aids," AIDS is part of TFZ. Therefore, AIDS isn't part of", AIDS is part of, PartOf,['TFZ']
 aksaray," Aksaray is part of istanbul. Therefore, Aksaray isn't part of", Aksaray is part of, PartOf,['istanbul']
 alberta," Alberta is a province in canada. Therefore, Alberta isn't a province in", Alberta is a province in, PartOf,"['canada', 'Canada']"
 amanda," Amanda is part of  danilo. Therefore, Amanda isn't part of", Amanda is part of , PartOf,['danilo']
 anhui," Anhui is part of China. Therefore, Anhui isn't part of", Anhui is part of, PartOf,['China']
